Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m42s700ms410us664ns,-54.5263,0.0,-50.0,True,True
LTIME#5m42s701ms410us868ns,-54.5544,0.0,-50.0,True,True
LTIME#5m42s702ms410us664ns,-54.5831,0.0,-50.0,True,True
LTIME#5m42s703ms410us516ns,-54.6105,0.0,-50.0,True,True
LTIME#5m42s704ms410us608ns,-54.6423,0.0,-50.0,True,True
LTIME#5m42s705ms410us831ns,-54.671,0.0,-50.0,True,True
LTIME#5m42s706ms411us164ns,-54.7021,0.0,-50.0,True,True
LTIME#5m42s707ms410us460ns,-54.7326,0.0,-50.0,True,True
LTIME#5m42s708ms410us479ns,-54.7613,0.0,-50.0,True,True
LTIME#5m42s709ms411us275ns,-54.7912,0.0,-50.0,True,True
LTIME#5m42s710ms410us627ns,-54.8242,0.0,-50.0,True,True
LTIME#5m42s711ms410us553ns,-54.8522,0.1,-50.0,True,True
LTIME#5m42s712ms410us646ns,-54.8846,0.1,-50.0,True,True
LTIME#5m42s713ms410us794ns,-54.92,0.1,-50.0,True,True
LTIME#5m42s714ms410us460ns,-54.9468,0.1,-50.0,True,True
LTIME#5m42s715ms410us460ns,-54.9804,0.1,-50.0,True,True
LTIME#5m42s716ms410us738ns,-55.0115,0.1,-50.0,True,True
LTIME#5m42s717ms410us701ns,-55.0408,0.1,-50.0,True,True
LTIME#5m42s718ms410us238ns,-55.0689,0.1,-50.0,True,True
LTIME#5m42s719ms410us553ns,-55.1,0.1,-50.0,True,True
LTIME#5m42s720ms410us868ns,-55.1312,0.0,-50.0,True,True
LTIME#5m42s721ms410us831ns,-55.1641,0.0,-50.0,True,True
LTIME#5m42s722ms410us516ns,-55.1952,0.0,-50.0,True,True
LTIME#5m42s723ms410us386ns,-55.2258,0.0,-50.0,True,True
LTIME#5m42s724ms410us534ns,-55.2569,0.0,-50.0,True,True
LTIME#5m42s725ms410us701ns,-55.2917,0.0,-50.0,True,True
LTIME#5m42s726ms410us664ns,-55.3252,0.0,-50.0,True,True
LTIME#5m42s727ms414us757ns,-55.3613,0.0,-50.0,True,True
LTIME#5m42s728ms412us294ns,-55.3912,-0.1,-50.0,True,True
LTIME#5m42s729ms411us368ns,-55.4302,0.0,-50.0,True,True
LTIME#5m42s730ms410us794ns,-55.4675,0.0,-50.0,True,True
LTIME#5m42s731ms410us645ns,-55.5071,0.0,-50.0,True,True
LTIME#5m42s732ms410us757ns,-55.545,0.0,-50.0,True,True
LTIME#5m42s733ms410us849ns,-55.584,0.0,-50.0,True,True
LTIME#5m42s734ms410us331ns,-55.6237,0.0,-50.0,True,True
LTIME#5m42s735ms410us497ns,-55.6646,0.0,-50.0,True,True
LTIME#5m42s736ms410us608ns,-55.7067,0.0,-50.0,True,True
LTIME#5m42s737ms410us886ns,-55.7488,-0.1,-50.0,True,True
LTIME#5m42s738ms410us183ns,-55.7903,0.0,-50.0,True,True
LTIME#5m42s739ms410us497ns,-55.8318,0.0,-50.0,True,True
LTIME#5m42s740ms410us664ns,-55.8752,0.0,-50.0,True,True
LTIME#5m42s741ms410us868ns,-55.921,0.0,-50.0,True,True
LTIME#5m42s742ms410us442ns,-55.9667,0.0,-50.0,True,True
LTIME#5m42s743ms410us312ns,-56.0131,0.0,-50.0,True,True
LTIME#5m42s744ms410us571ns,-56.0577,0.0,-50.0,True,True
LTIME#5m42s745ms410us794ns,-56.1047,-0.1,-50.0,True,True
LTIME#5m42s746ms410us534ns,-56.1535,-0.1,-50.0,True,True
LTIME#5m42s747ms410us627ns,-56.2042,-0.1,-50.0,True,True
LTIME#5m42s748ms410us368ns,-56.253,0.0,-50.0,True,True
LTIME#5m42s749ms410us997ns,-56.3006,0.0,-50.0,True,True
LTIME#5m42s750ms410us738ns,-56.3506,0.0,-50.0,True,True
LTIME#5m42s751ms410us608ns,-56.4007,0.0,-50.0,True,True
LTIME#5m42s752ms410us868ns,-56.4538,0.0,-50.0,True,True
LTIME#5m42s753ms410us831ns,-56.5057,0.0,-50.0,True,True
LTIME#5m42s754ms410us497ns,-56.5582,0.1,-50.0,True,True
LTIME#5m42s755ms410us553ns,-56.6045,0.1,-50.0,True,True
LTIME#5m42s756ms410us738ns,-56.6564,0.2,-50.0,True,True
LTIME#5m42s757ms411us720ns,-56.7083,0.2,-50.0,True,True
LTIME#5m42s758ms410us331ns,-56.7547,0.3,-50.0,True,True
LTIME#5m42s759ms410us590ns,-56.8054,0.3,-50.0,True,True
LTIME#5m42s760ms410us664ns,-56.8511,0.3,-50.0,True,True
LTIME#5m42s761ms410us683ns,-56.9,0.2,-50.0,True,True
LTIME#5m42s762ms410us571ns,-56.9488,0.2,-50.0,True,True
LTIME#5m42s763ms410us442ns,-56.9958,0.3,-50.0,True,True
LTIME#5m42s764ms410us664ns,-57.0428,0.3,-50.0,True,True
LTIME#5m42s765ms410us775ns,-57.0892,0.3,-50.0,True,True
LTIME#5m42s766ms410us608ns,-57.1362,0.3,-50.0,True,True
LTIME#5m42s767ms410us497ns,-57.1795,0.4,-50.0,True,True
LTIME#5m42s768ms411us497ns,-57.2234,0.4,-50.0,True,True
LTIME#5m42s769ms410us775ns,-57.2637,0.4,-50.0,True,True
LTIME#5m42s770ms410us571ns,-57.3071,0.3,-50.0,True,True
LTIME#5m42s771ms410us608ns,-57.3504,0.4,-50.0,True,True
LTIME#5m42s772ms411us497ns,-57.3895,0.4,-50.0,True,True
LTIME#5m42s773ms412us757ns,-57.4304,0.4,-50.0,True,True
LTIME#5m42s774ms413us571ns,-57.467,0.4,-50.0,True,True
LTIME#5m42s775ms414us460ns,-57.506,0.4,-50.0,True,True
LTIME#5m42s776ms415us757ns,-57.5414,0.4,-50.0,True,True
LTIME#5m42s777ms416us942ns,-57.5781,0.3,-50.0,True,True
LTIME#5m42s778ms417us701ns,-57.6147,0.3,-50.0,True,True
LTIME#5m42s779ms418us423ns,-57.6476,0.3,-50.0,True,True
LTIME#5m42s780ms419us701ns,-57.6812,0.3,-50.0,True,True
LTIME#5m42s781ms420us775ns,-57.7148,0.3,-50.0,True,True
LTIME#5m42s782ms421us664ns,-57.7483,0.3,-50.0,True,True
LTIME#5m42s783ms422us497ns,-57.7819,0.3,-50.0,True,True
LTIME#5m42s784ms423us682ns,-57.8124,0.3,-50.0,True,True
LTIME#5m42s785ms424us701ns,-57.8436,0.2,-50.0,True,True
LTIME#5m42s786ms424us534ns,-57.8747,0.2,-50.0,True,True
LTIME#5m42s787ms424us553ns,-57.9083,0.2,-50.0,True,True
LTIME#5m42s788ms424us701ns,-57.9382,0.2,-50.0,True,True
LTIME#5m42s789ms424us738ns,-57.9681,0.2,-50.0,True,True
LTIME#5m42s790ms424us627ns,-58.0004,0.2,-50.0,True,True
LTIME#5m42s791ms424us423ns,-58.0297,0.2,-50.0,True,True
LTIME#5m42s792ms424us738ns,-58.0615,0.2,-50.0,True,True
LTIME#5m42s793ms424us812ns,-58.0889,0.2,-50.0,True,True
LTIME#5m42s794ms424us627ns,-58.1176,0.2,-50.0,True,True
LTIME#5m42s795ms424us442ns,-58.1469,0.2,-50.0,True,True
LTIME#5m42s796ms424us682ns,-58.1738,0.3,-50.0,True,True
LTIME#5m42s797ms424us831ns,-58.2006,0.2,-50.0,True,True
LTIME#5m42s798ms424us534ns,-58.2293,0.2,-50.0,True,True
LTIME#5m42s799ms424us534ns,-58.2555,0.2,-50.0,True,True
LTIME#5m42s800ms424us664ns,-58.2824,0.2,-50.0,True,True
LTIME#5m42s801ms424us701ns,-58.3105,0.3,-50.0,True,True
LTIME#5m42s802ms424us516ns,-58.3312,0.3,-50.0,True,True
LTIME#5m42s803ms424us534ns,-58.3587,0.3,-50.0,True,True
LTIME#5m42s804ms424us516ns,-58.3788,0.4,-50.0,True,True
LTIME#5m42s805ms425us16ns,-58.4014,0.3,-50.0,True,True
LTIME#5m42s806ms424us460ns,-58.4246,0.3,-50.0,True,True
LTIME#5m42s807ms424us479ns,-58.4454,0.3,-50.0,True,True
LTIME#5m42s808ms424us534ns,-58.4679,0.3,-50.0,True,True
LTIME#5m42s809ms424us849ns,-58.4875,0.3,-50.0,True,True
LTIME#5m42s810ms424us405ns,-58.5095,0.3,-50.0,True,True
LTIME#5m42s811ms424us423ns,-58.5265,0.3,-50.0,True,True
LTIME#5m42s812ms424us645ns,-58.5442,0.3,-50.0,True,True
LTIME#5m42s813ms424us608ns,-58.5638,0.3,-50.0,True,True
LTIME#5m42s814ms424us460ns,-58.5815,0.3,-50.0,True,True
LTIME#5m42s815ms424us423ns,-58.6004,0.3,-50.0,True,True
LTIME#5m42s816ms424us664ns,-58.6187,0.4,-50.0,True,True
LTIME#5m42s817ms424us979ns,-58.6352,0.3,-50.0,True,True
LTIME#5m42s818ms424us312ns,-58.6504,0.3,-50.0,True,True
LTIME#5m42s819ms424us720ns,-58.6645,0.3,-50.0,True,True
LTIME#5m42s820ms424us571ns,-58.6797,0.2,-50.0,True,True
LTIME#5m42s821ms424us738ns,-58.695,0.2,-50.0,True,True
LTIME#5m42s822ms424us405ns,-58.7103,0.2,-50.0,True,True
LTIME#5m42s823ms424us534ns,-58.7261,0.2,-50.0,True,True
LTIME#5m42s824ms424us701ns,-58.7414,0.2,-50.0,True,True
LTIME#5m42s825ms424us664ns,-58.7524,0.2,-50.0,True,True
LTIME#5m42s826ms424us423ns,-58.7646,0.2,-50.0,True,True
LTIME#5m42s827ms429us571ns,-58.7804,0.2,-50.0,True,True
LTIME#5m42s828ms426us16ns,-58.792,0.2,-50.0,True,True
LTIME#5m42s829ms425us312ns,-58.8043,0.2,-50.0,True,True
LTIME#5m42s830ms424us775ns,-58.8189,0.3,-50.0,True,True
LTIME#5m42s831ms424us534ns,-58.8262,0.3,-50.0,True,True
LTIME#5m42s832ms424us590ns,-58.8403,0.3,-50.0,True,True
LTIME#5m42s833ms424us868ns,-58.8531,0.3,-50.0,True,True
LTIME#5m42s834ms425us534ns,-58.8622,0.2,-50.0,True,True
LTIME#5m42s835ms428us720ns,-58.8702,0.2,-50.0,True,True
LTIME#5m42s836ms428us794ns,-58.8805,0.2,-50.0,True,True
LTIME#5m42s837ms430us571ns,-58.8915,0.3,-50.0,True,True
LTIME#5m42s838ms429us794ns,-58.8982,0.3,-50.0,True,True
LTIME#5m42s839ms430us312ns,-58.9037,0.3,-50.0,True,True
LTIME#5m42s840ms430us238ns,-58.9147,0.3,-50.0,True,True
LTIME#5m42s841ms431us16ns,-58.9227,0.3,-50.0,True,True
LTIME#5m42s842ms430us312ns,-58.9263,0.3,-50.0,True,True
LTIME#5m42s843ms429us738ns,-58.9336,0.3,-50.0,True,True
LTIME#5m42s844ms430us997ns,-58.9361,0.3,-50.0,True,True
LTIME#5m42s845ms430us238ns,-58.9428,0.3,-50.0,True,True
LTIME#5m42s846ms426us201ns,-58.9434,0.3,-50.0,True,True
LTIME#5m42s847ms425us90ns,-58.9465,0.3,-50.0,True,True
LTIME#5m42s848ms424us701ns,-58.9507,0.4,-50.0,True,True
LTIME#5m42s849ms425us34ns,-58.9507,0.3,-50.0,True,True
LTIME#5m42s850ms424us553ns,-58.9501,0.3,-50.0,True,True
LTIME#5m42s851ms424us386ns,-58.9501,0.3,-50.0,True,True
LTIME#5m42s852ms424us516ns,-58.9483,0.3,-50.0,True,False
LTIME#5m42s853ms424us923ns,-58.9471,0.2,-50.0,True,False
LTIME#5m42s854ms424us423ns,-58.9501,0.2,-50.0,True,False
LTIME#5m42s855ms424us868ns,-58.9501,0.1,-50.0,True,False
LTIME#5m42s856ms424us590ns,-58.952,0.1,-50.0,True,False
LTIME#5m42s857ms424us886ns,-58.9507,0.1,-50.0,True,False
LTIME#5m42s858ms424us794ns,-58.9513,0.1,-50.0,True,False
LTIME#5m42s859ms424us608ns,-58.9513,0.1,-50.0,True,False
LTIME#5m42s860ms424us775ns,-58.9495,0.0,-50.0,True,False
LTIME#5m42s861ms424us719ns,-58.9501,0.1,-50.0,True,False
LTIME#5m42s862ms424us664ns,-58.9495,0.1,-50.0,True,False
LTIME#5m42s863ms424us627ns,-58.9507,0.0,-50.0,True,False
LTIME#5m42s864ms424us608ns,-58.9495,0.0,-50.0,True,False
LTIME#5m42s865ms424us775ns,-58.9507,0.1,-50.0,True,False
LTIME#5m42s866ms424us608ns,-58.9489,0.1,-50.0,True,False
LTIME#5m42s867ms424us442ns,-58.9489,0.1,-50.0,True,False
LTIME#5m42s868ms424us553ns,-58.9477,0.1,-50.0,True,False
LTIME#5m42s869ms424us868ns,-58.9471,0.1,-50.0,True,False
LTIME#5m42s870ms424us553ns,-58.9483,0.1,-50.0,True,False
LTIME#5m42s871ms424us571ns,-58.9452,0.1,-50.0,True,False
LTIME#5m42s872ms424us645ns,-58.9489,0.1,-50.0,True,False
LTIME#5m42s873ms424us812ns,-58.9489,0.1,-50.0,True,False
LTIME#5m42s874ms424us368ns,-58.9477,0.1,-50.0,True,False
LTIME#5m42s875ms424us423ns,-58.9452,0.2,-50.0,True,False
LTIME#5m42s876ms424us516ns,-58.9428,0.2,-50.0,True,False
LTIME#5m42s877ms424us775ns,-58.9428,0.2,-50.0,True,False
LTIME#5m42s878ms424us701ns,-58.9404,0.2,-50.0,True,False
LTIME#5m42s879ms424us516ns,-58.9349,0.3,-50.0,True,False
LTIME#5m42s880ms424us923ns,-58.933,0.3,-50.0,True,False
LTIME#5m42s881ms424us794ns,-58.9275,0.3,-50.0,True,False
LTIME#5m42s882ms424us590ns,-58.9221,0.4,-50.0,True,False
LTIME#5m42s883ms424us571ns,-58.9147,0.4,-50.0,True,False
LTIME#5m42s884ms424us701ns,-58.9013,0.5,-50.0,True,False
LTIME#5m42s885ms424us812ns,-58.8934,0.6,-50.0,True,False
LTIME#5m42s886ms424us479ns,-58.8818,0.6,-50.0,True,False
LTIME#5m42s887ms424us516ns,-58.8708,0.7,-50.0,True,False
LTIME#5m42s888ms425us145ns,-58.8537,0.6,-50.0,True,False
LTIME#5m42s889ms424us812ns,-58.8366,0.7,-50.0,True,False
LTIME#5m42s890ms424us460ns,-58.8171,0.6,-50.0,True,False
LTIME#5m42s891ms424us423ns,-58.7988,0.6,-50.0,True,False
LTIME#5m42s892ms424us423ns,-58.7731,0.7,-50.0,True,False
LTIME#5m42s893ms424us831ns,-58.7512,0.7,-50.0,True,False
LTIME#5m42s894ms424us571ns,-58.7267,0.6,-50.0,True,False
LTIME#5m42s895ms424us497ns,-58.6981,0.6,-50.0,True,False
LTIME#5m42s896ms424us645ns,-58.6755,0.5,-50.0,True,False
LTIME#5m42s897ms424us627ns,-58.6437,0.5,-50.0,True,False
LTIME#5m42s898ms424us571ns,-58.6175,0.5,-50.0,True,False
LTIME#5m42s899ms424us386ns,-58.5888,0.4,-50.0,True,False
LTIME#5m42s900ms424us682ns,-58.5565,0.4,-50.0,True,False
LTIME#5m42s901ms424us923ns,-58.5259,0.3,-50.0,True,False
LTIME#5m42s902ms424us497ns,-58.4948,0.3,-50.0,True,False
LTIME#5m42s903ms424us608ns,-58.4625,0.2,-50.0,True,False
LTIME#5m42s904ms424us645ns,-58.4313,0.2,-50.0,True,False
LTIME#5m42s905ms424us960ns,-58.3996,0.1,-50.0,True,False
LTIME#5m42s906ms424us460ns,-58.3691,0.1,-50.0,True,False
LTIME#5m42s907ms424us627ns,-58.3349,0.1,-50.0,True,False
LTIME#5m42s908ms424us738ns,-58.3038,0.1,-50.0,True,False
LTIME#5m42s909ms424us719ns,-58.2708,0.1,-50.0,True,False
LTIME#5m42s910ms424us590ns,-58.2397,0.1,-50.0,True,False
LTIME#5m42s911ms424us349ns,-58.2122,0.0,-50.0,True,False
LTIME#5m42s912ms424us608ns,-58.1817,0.0,-50.0,True,False
LTIME#5m42s913ms424us868ns,-58.1524,0.0,-50.0,True,False
LTIME#5m42s914ms424us386ns,-58.1225,0.0,-50.0,True,False
LTIME#5m42s915ms424us386ns,-58.0932,0.0,-50.0,True,False
LTIME#5m42s916ms424us442ns,-58.0651,0.0,-50.0,True,False
LTIME#5m42s917ms424us775ns,-58.037,0.0,-50.0,True,False
LTIME#5m42s918ms424us627ns,-58.0071,0.1,-50.0,True,False
LTIME#5m42s919ms424us423ns,-57.9772,0.1,-50.0,True,False
LTIME#5m42s920ms424us831ns,-57.9492,0.1,-50.0,True,False
LTIME#5m42s921ms424us849ns,-57.9205,0.1,-50.0,True,False
LTIME#5m42s922ms424us479ns,-57.8918,0.1,-50.0,True,False
LTIME#5m42s923ms424us460ns,-57.8619,0.2,-50.0,True,False
LTIME#5m42s924ms424us608ns,-57.8326,0.2,-50.0,True,False
LTIME#5m42s925ms424us719ns,-57.8027,0.3,-50.0,True,False
LTIME#5m42s926ms424us886ns,-57.7728,0.3,-50.0,True,False
LTIME#5m42s927ms428us756ns,-57.7404,0.3,-50.0,True,False
LTIME#5m42s928ms425us460ns,-57.7099,0.3,-50.0,True,False
LTIME#5m42s929ms425us164ns,-57.6739,0.3,-50.0,True,False
LTIME#5m42s930ms424us571ns,-57.6409,0.4,-50.0,True,False
LTIME#5m42s931ms424us405ns,-57.6067,0.4,-50.0,True,False
LTIME#5m42s932ms424us479ns,-57.5665,0.4,-50.0,True,False
LTIME#5m42s933ms424us590ns,-57.5323,0.4,-50.0,True,False
LTIME#5m42s934ms424us460ns,-57.4938,0.4,-50.0,True,False
LTIME#5m42s935ms424us405ns,-57.4523,0.4,-50.0,True,False
LTIME#5m42s936ms424us701ns,-57.4145,0.5,-50.0,True,False
LTIME#5m42s937ms424us645ns,-57.373,0.5,-50.0,True,False
LTIME#5m42s938ms424us645ns,-57.3303,0.4,-50.0,True,False
LTIME#5m42s939ms424us534ns,-57.2845,0.5,-50.0,True,False
LTIME#5m42s940ms424us405ns,-57.2411,0.4,-50.0,True,False
LTIME#5m42s941ms424us627ns,-57.1923,0.5,-50.0,True,False
LTIME#5m42s942ms425us886ns,-57.1465,0.4,-50.0,True,False
LTIME#5m42s943ms424us664ns,-57.0971,0.4,-50.0,True,False
LTIME#5m42s944ms425us256ns,-57.0495,0.4,-50.0,True,False
LTIME#5m42s945ms425us145ns,-57.0019,0.3,-50.0,True,False
LTIME#5m42s946ms424us831ns,-56.9512,0.3,-50.0,True,False
LTIME#5m42s947ms424us386ns,-56.9,0.2,-50.0,True,False
LTIME#5m42s948ms425us516ns,-56.8511,0.3,-50.0,True,False
LTIME#5m42s949ms425us201ns,-56.798,0.2,-50.0,True,False
LTIME#5m42s950ms425us71ns,-56.7486,0.2,-50.0,True,False
LTIME#5m42s951ms424us590ns,-56.6943,0.2,-50.0,True,False
LTIME#5m42s952ms425us53ns,-56.6448,0.2,-50.0,True,False
LTIME#5m42s953ms424us868ns,-56.5942,0.1,-50.0,True,False
LTIME#5m42s954ms429us590ns,-56.5405,0.1,-50.0,True,False
LTIME#5m42s955ms429us331ns,-56.491,0.0,-50.0,True,False
LTIME#5m42s956ms429us219ns,-56.441,0.0,-50.0,True,False
LTIME#5m42s957ms429us219ns,-56.3915,0.0,-50.0,True,False
LTIME#5m42s958ms429us942ns,-56.3397,0.0,-50.0,True,False
LTIME#5m42s959ms430us71ns,-56.2908,0.0,-50.0,True,False
LTIME#5m42s960ms430us812ns,-56.245,0.0,-50.0,True,False
LTIME#5m42s961ms431us516ns,-56.1968,0.0,-50.0,True,False
LTIME#5m42s962ms430us868ns,-56.1498,-0.1,-50.0,True,False
LTIME#5m42s963ms429us608ns,-56.1016,0.0,-50.0,True,False
LTIME#5m42s964ms429us905ns,-56.0565,0.0,-50.0,True,False
LTIME#5m42s965ms426us682ns,-56.0137,0.0,-50.0,True,False
LTIME#5m42s966ms424us793ns,-55.9649,-0.1,-50.0,True,False
LTIME#5m42s967ms424us831ns,-55.9228,-0.1,-50.0,True,False
LTIME#5m42s968ms424us979ns,-55.8782,0.0,-50.0,True,False
LTIME#5m42s969ms425us256ns,-55.8379,0.0,-50.0,True,False
LTIME#5m42s970ms424us738ns,-55.7964,0.0,-50.0,True,False
LTIME#5m42s971ms424us756ns,-55.7574,0.0,-50.0,True,False
LTIME#5m42s972ms424us756ns,-55.7147,0.0,-50.0,True,False
LTIME#5m42s973ms424us849ns,-55.6774,0.0,-50.0,True,False
LTIME#5m42s974ms424us608ns,-55.6353,0.0,-50.0,True,False
LTIME#5m42s975ms424us738ns,-55.5987,-0.1,-50.0,True,False
LTIME#5m42s976ms424us719ns,-55.5602,-0.1,-50.0,True,False
LTIME#5m42s977ms424us756ns,-55.5254,-0.1,-50.0,True,False
LTIME#5m42s978ms424us553ns,-55.4894,-0.1,-50.0,True,False
LTIME#5m42s979ms424us682ns,-55.4528,-0.1,-50.0,True,False
LTIME#5m42s980ms424us905ns,-55.4162,0.0,-50.0,True,False
LTIME#5m42s981ms424us905ns,-55.3857,0.0,-50.0,True,False
LTIME#5m42s982ms424us590ns,-55.3521,0.0,-50.0,True,False
LTIME#5m42s983ms424us553ns,-55.321,0.0,-50.0,True,False
LTIME#5m42s984ms424us738ns,-55.2868,0.0,-50.0,True,False
LTIME#5m42s985ms424us849ns,-55.2551,0.0,-50.0,True,False
LTIME#5m42s986ms428us942ns,-55.2276,0.0,-50.0,True,False
LTIME#5m42s987ms425us405ns,-55.1959,0.0,-50.0,True,False
LTIME#5m42s988ms424us793ns,-55.1647,0.0,-50.0,True,False
LTIME#5m42s989ms424us905ns,-55.1379,0.0,-50.0,True,False
LTIME#5m42s990ms424us979ns,-55.1061,0.0,-50.0,True,False
LTIME#5m42s991ms424us553ns,-55.0762,0.0,-50.0,True,False
LTIME#5m42s992ms424us553ns,-55.0469,0.0,-50.0,True,False
LTIME#5m42s993ms424us664ns,-55.0164,0.0,-50.0,True,False
LTIME#5m42s994ms424us553ns,-54.9889,0.1,-50.0,True,False
LTIME#5m42s995ms424us608ns,-54.9615,0.0,-50.0,True,False
LTIME#5m42s996ms424us571ns,-54.9322,0.0,-50.0,True,False
LTIME#5m42s997ms424us738ns,-54.9065,0.0,-50.0,True,False
LTIME#5m42s998ms424us997ns,-54.876,0.0,-50.0,True,False
LTIME#5m42s999ms425us497ns,-54.851,0.0,-50.0,True,False
LTIME#5m43s424us775ns,-54.8205,0.0,-50.0,True,False
LTIME#5m43s1ms424us905ns,-54.7967,0.0,-50.0,True,False
LTIME#5m43s2ms424us553ns,-54.7717,0.0,-50.0,True,False
LTIME#5m43s3ms424us460ns,-54.7479,0.0,-50.0,True,False
LTIME#5m43s4ms424us571ns,-54.7204,0.0,-50.0,True,False
LTIME#5m43s5ms424us775ns,-54.6978,0.0,-50.0,True,False
LTIME#5m43s6ms424us497ns,-54.6728,0.0,-50.0,True,False
LTIME#5m43s7ms424us497ns,-54.6459,0.0,-50.0,True,False
LTIME#5m43s8ms424us831ns,-54.6227,0.0,-50.0,True,False
LTIME#5m43s9ms425us71ns,-54.5995,0.0,-50.0,True,False
LTIME#5m43s10ms424us479ns,-54.5763,0.0,-50.0,True,False
LTIME#5m43s11ms424us812ns,-54.5568,0.0,-50.0,True,False
LTIME#5m43s12ms424us497ns,-54.5367,0.0,-50.0,True,False
LTIME#5m43s13ms424us719ns,-54.5129,0.0,-50.0,True,False
LTIME#5m43s14ms424us442ns,-54.4927,0.0,-50.0,True,False
LTIME#5m43s15ms424us627ns,-54.4738,0.0,-50.0,True,False
LTIME#5m43s16ms424us627ns,-54.4524,0.0,-50.0,True,False
LTIME#5m43s17ms424us719ns,-54.4341,0.0,-50.0,True,False
LTIME#5m43s18ms424us516ns,-54.4146,0.0,-50.0,True,False
LTIME#5m43s19ms424us849ns,-54.3969,0.0,-50.0,True,False
LTIME#5m43s20ms424us756ns,-54.3823,0.0,-50.0,True,False
LTIME#5m43s21ms424us923ns,-54.3627,0.0,-50.0,True,False
LTIME#5m43s22ms424us627ns,-54.3444,0.0,-50.0,True,False
LTIME#5m43s23ms424us423ns,-54.3298,-0.1,-50.0,True,False
LTIME#5m43s24ms424us738ns,-54.3188,-0.1,-50.0,True,False
LTIME#5m43s25ms424us719ns,-54.3066,-0.1,-50.0,True,False
LTIME#5m43s26ms424us293ns,-54.2962,-0.1,-50.0,True,False
LTIME#5m43s27ms428us923ns,-54.2852,-0.1,-50.0,True,False
LTIME#5m43s28ms425us201ns,-54.2724,-0.1,-50.0,True,False
LTIME#5m43s29ms425us479ns,-54.2632,0.0,-50.0,True,False
LTIME#5m43s30ms424us442ns,-54.2535,0.0,-50.0,True,False
LTIME#5m43s31ms425us182ns,-54.2461,0.0,-50.0,True,False
LTIME#5m43s32ms425us275ns,-54.2413,0.0,-50.0,True,False
LTIME#5m43s33ms424us942ns,-54.2291,0.0,-50.0,True,False
LTIME#5m43s34ms424us701ns,-54.2254,0.0,-50.0,True,False
LTIME#5m43s35ms424us756ns,-54.2181,0.0,-50.0,True,False
LTIME#5m43s36ms424us923ns,-54.212,0.0,-50.0,True,False
LTIME#5m43s37ms424us849ns,-54.2089,0.0,-50.0,True,False
LTIME#5m43s38ms424us516ns,-54.201,0.0,-50.0,True,False
LTIME#5m43s39ms424us664ns,-54.1979,0.0,-50.0,True,False
LTIME#5m43s40ms424us479ns,-54.1949,0.0,-50.0,True,False
LTIME#5m43s41ms424us701ns,-54.1906,0.0,-50.0,True,False
LTIME#5m43s42ms424us516ns,-54.1882,0.0,-50.0,True,False
LTIME#5m43s43ms424us534ns,-54.1808,0.0,-50.0,True,False
LTIME#5m43s44ms424us738ns,-54.1753,0.0,-50.0,True,False
LTIME#5m43s45ms424us719ns,-54.1766,0.0,-50.0,True,False
LTIME#5m43s46ms424us571ns,-54.1723,0.0,-50.0,True,False
LTIME#5m43s47ms424us793ns,-54.1735,0.0,-50.0,True,False
LTIME#5m43s48ms424us775ns,-54.1699,0.0,-50.0,True,False
LTIME#5m43s49ms424us886ns,-54.1692,0.0,-50.0,True,False
LTIME#5m43s50ms424us849ns,-54.168,0.0,-50.0,True,True
LTIME#5m43s51ms425us16ns,-54.1692,0.0,-50.0,True,True
LTIME#5m43s52ms424us608ns,-54.1705,0.0,-50.0,True,True
LTIME#5m43s53ms424us905ns,-54.1668,0.0,-50.0,True,True
LTIME#5m43s54ms424us534ns,-54.1674,0.0,-50.0,True,True
LTIME#5m43s55ms424us497ns,-54.1692,0.1,-50.0,True,True
LTIME#5m43s56ms424us627ns,-54.1692,0.1,-50.0,True,True
LTIME#5m43s57ms424us664ns,-54.1717,0.0,-50.0,True,True
LTIME#5m43s58ms424us682ns,-54.168,0.1,-50.0,True,True
LTIME#5m43s59ms424us775ns,-54.1699,0.1,-50.0,True,True
LTIME#5m43s60ms424us664ns,-54.1723,0.1,-50.0,True,True
LTIME#5m43s61ms424us905ns,-54.1723,0.1,-50.0,True,True
LTIME#5m43s62ms424us590ns,-54.1723,0.1,-50.0,True,True
LTIME#5m43s63ms424us386ns,-54.1705,0.1,-50.0,True,True
LTIME#5m43s64ms424us627ns,-54.1711,0.1,-50.0,True,True
LTIME#5m43s65ms424us590ns,-54.1717,0.1,-50.0,True,True
LTIME#5m43s66ms424us386ns,-54.1717,0.1,-50.0,True,True
LTIME#5m43s67ms424us460ns,-54.1717,0.1,-50.0,True,True
LTIME#5m43s68ms424us571ns,-54.1729,0.1,-50.0,True,True
LTIME#5m43s69ms424us534ns,-54.1705,0.1,-50.0,True,True
LTIME#5m43s70ms424us849ns,-54.1711,0.1,-50.0,True,True
LTIME#5m43s71ms424us682ns,-54.1753,0.0,-50.0,True,True
LTIME#5m43s72ms425us53ns,-54.1766,0.1,-50.0,True,True
LTIME#5m43s73ms424us627ns,-54.1753,0.0,-50.0,True,True
LTIME#5m43s74ms424us627ns,-54.176,0.0,-50.0,True,True
LTIME#5m43s75ms424us534ns,-54.1802,0.0,-50.0,True,True
