Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m53s540ms311us646ns,-58.1219,-0.4,-50.0,True,True
LTIME#2h7m53s541ms311us498ns,-58.1518,-0.3,-50.0,True,True
LTIME#2h7m53s542ms311us442ns,-58.1768,-0.3,-50.0,True,True
LTIME#2h7m53s543ms311us498ns,-58.2073,-0.3,-50.0,True,True
LTIME#2h7m53s544ms311us683ns,-58.2354,-0.4,-50.0,True,True
LTIME#2h7m53s545ms311us609ns,-58.2622,-0.3,-50.0,True,True
LTIME#2h7m53s546ms315us72ns,-58.2909,-0.4,-50.0,True,True
LTIME#2h7m53s547ms315us146ns,-58.3172,-0.4,-50.0,True,True
LTIME#2h7m53s548ms315us331ns,-58.344,-0.4,-50.0,True,True
LTIME#2h7m53s549ms315us331ns,-58.3697,-0.4,-50.0,True,True
LTIME#2h7m53s550ms315us572ns,-58.3959,-0.3,-50.0,True,True
LTIME#2h7m53s551ms315us165ns,-58.4215,-0.3,-50.0,True,True
LTIME#2h7m53s552ms315us461ns,-58.4417,-0.2,-50.0,True,True
LTIME#2h7m53s553ms315us572ns,-58.4643,-0.2,-50.0,True,True
LTIME#2h7m53s554ms315us220ns,-58.4856,-0.2,-50.0,True,True
LTIME#2h7m53s555ms315us90ns,-58.5058,-0.2,-50.0,True,True
LTIME#2h7m53s556ms315us590ns,-58.5265,-0.2,-50.0,True,True
LTIME#2h7m53s557ms315us553ns,-58.5418,-0.2,-50.0,True,True
LTIME#2h7m53s558ms315us239ns,-58.5613,-0.3,-50.0,True,True
LTIME#2h7m53s559ms315us239ns,-58.5808,-0.3,-50.0,True,True
LTIME#2h7m53s560ms315us590ns,-58.5961,-0.3,-50.0,True,True
LTIME#2h7m53s561ms315us553ns,-58.6114,-0.3,-50.0,True,True
LTIME#2h7m53s562ms315us461ns,-58.6278,-0.3,-50.0,True,True
LTIME#2h7m53s563ms315us220ns,-58.6437,-0.3,-50.0,True,True
LTIME#2h7m53s564ms315us405ns,-58.6559,-0.4,-50.0,True,True
LTIME#2h7m53s565ms316us239ns,-58.6687,-0.4,-50.0,True,True
LTIME#2h7m53s566ms315us331ns,-58.6834,-0.4,-50.0,True,True
LTIME#2h7m53s567ms315us239ns,-58.6962,-0.5,-50.0,True,True
LTIME#2h7m53s568ms315us590ns,-58.7108,-0.5,-50.0,True,True
LTIME#2h7m53s569ms315us683ns,-58.7237,-0.5,-50.0,True,True
LTIME#2h7m53s570ms314us553ns,-58.734,-0.5,-50.0,True,True
LTIME#2h7m53s571ms313us442ns,-58.7456,-0.5,-50.0,True,True
LTIME#2h7m53s572ms312us479ns,-58.756,-0.6,-50.0,True,True
LTIME#2h7m53s573ms311us794ns,-58.7694,-0.6,-50.0,True,True
LTIME#2h7m53s574ms310us461ns,-58.781,-0.6,-50.0,True,True
LTIME#2h7m53s575ms309us276ns,-58.7914,-0.6,-50.0,True,True
LTIME#2h7m53s576ms308us183ns,-58.8006,-0.6,-50.0,True,True
LTIME#2h7m53s577ms307us535ns,-58.8128,-0.5,-50.0,True,True
LTIME#2h7m53s578ms306us276ns,-58.8238,-0.6,-50.0,True,True
LTIME#2h7m53s579ms305us405ns,-58.8329,-0.6,-50.0,True,True
LTIME#2h7m53s580ms304us665ns,-58.8439,-0.6,-50.0,True,True
LTIME#2h7m53s581ms303us628ns,-58.8543,-0.6,-50.0,True,True
LTIME#2h7m53s582ms302us461ns,-58.8671,-0.6,-50.0,True,True
LTIME#2h7m53s583ms301us368ns,-58.8744,-0.6,-50.0,True,True
LTIME#2h7m53s584ms300us590ns,-58.8823,-0.5,-50.0,True,True
LTIME#2h7m53s585ms299us498ns,-58.8897,-0.5,-50.0,True,True
LTIME#2h7m53s586ms298us183ns,-58.8982,-0.5,-50.0,True,True
LTIME#2h7m53s587ms297us202ns,-58.9092,-0.5,-50.0,True,True
LTIME#2h7m53s588ms296us331ns,-58.9129,-0.5,-50.0,True,True
LTIME#2h7m53s589ms295us590ns,-58.919,-0.5,-50.0,True,True
LTIME#2h7m53s590ms294us257ns,-58.9269,-0.5,-50.0,True,True
LTIME#2h7m53s591ms293us146ns,-58.933,-0.5,-50.0,True,True
LTIME#2h7m53s592ms292us535ns,-58.9355,-0.4,-50.0,True,True
LTIME#2h7m53s593ms291us609ns,-58.9416,-0.4,-50.0,True,True
LTIME#2h7m53s594ms290us405ns,-58.9428,-0.4,-50.0,True,True
LTIME#2h7m53s595ms289us313ns,-58.9452,-0.4,-50.0,True,True
LTIME#2h7m53s596ms288us516ns,-58.9452,-0.4,-50.0,True,True
LTIME#2h7m53s597ms287us516ns,-58.947,-0.4,-50.0,True,True
LTIME#2h7m53s598ms286us516ns,-58.9489,-0.4,-50.0,True,False
LTIME#2h7m53s599ms285us294ns,-58.9495,-0.4,-50.0,True,False
LTIME#2h7m53s600ms284us905ns,-58.9458,-0.5,-50.0,True,False
LTIME#2h7m53s601ms283us739ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m53s602ms282us239ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m53s603ms281us294ns,-58.9458,-0.6,-50.0,True,False
LTIME#2h7m53s604ms280us868ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m53s605ms279us498ns,-58.9477,-0.6,-50.0,True,False
LTIME#2h7m53s606ms279us350ns,-58.9477,-0.6,-50.0,True,False
LTIME#2h7m53s607ms279us220ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m53s608ms279us516ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m53s609ms279us776ns,-58.947,-0.6,-50.0,True,False
LTIME#2h7m53s610ms284us590ns,-58.9495,-0.6,-50.0,True,False
LTIME#2h7m53s611ms280us850ns,-58.9446,-0.5,-50.0,True,False
LTIME#2h7m53s612ms280us665ns,-58.9464,-0.6,-50.0,True,False
LTIME#2h7m53s613ms279us813ns,-58.9458,-0.6,-50.0,True,False
LTIME#2h7m53s614ms279us461ns,-58.944,-0.6,-50.0,True,False
LTIME#2h7m53s615ms279us202ns,-58.944,-0.5,-50.0,True,False
LTIME#2h7m53s616ms279us498ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m53s617ms279us572ns,-58.9458,-0.6,-50.0,True,False
LTIME#2h7m53s618ms279us331ns,-58.9452,-0.6,-50.0,True,False
LTIME#2h7m53s619ms279us331ns,-58.9422,-0.5,-50.0,True,False
LTIME#2h7m53s620ms279us368ns,-58.9428,-0.5,-50.0,True,False
LTIME#2h7m53s621ms279us683ns,-58.9403,-0.4,-50.0,True,False
LTIME#2h7m53s622ms279us646ns,-58.9422,-0.4,-50.0,True,False
LTIME#2h7m53s623ms279us202ns,-58.9373,-0.4,-50.0,True,False
LTIME#2h7m53s624ms279us313ns,-58.9336,-0.4,-50.0,True,False
LTIME#2h7m53s625ms279us535ns,-58.9324,-0.3,-50.0,True,False
LTIME#2h7m53s626ms280us387ns,-58.9263,-0.2,-50.0,True,False
LTIME#2h7m53s627ms281us202ns,-58.9214,-0.1,-50.0,True,False
LTIME#2h7m53s628ms282us424ns,-58.9153,0.0,-50.0,True,False
LTIME#2h7m53s629ms283us387ns,-58.9074,0.0,-50.0,True,False
LTIME#2h7m53s630ms284us553ns,-58.8982,0.1,-50.0,True,False
LTIME#2h7m53s631ms285us331ns,-58.886,0.2,-50.0,True,False
LTIME#2h7m53s632ms287us146ns,-58.8738,0.3,-50.0,True,False
LTIME#2h7m53s633ms287us498ns,-58.8579,0.3,-50.0,True,False
LTIME#2h7m53s634ms288us294ns,-58.8402,0.2,-50.0,True,False
LTIME#2h7m53s635ms289us183ns,-58.8213,0.2,-50.0,True,False
LTIME#2h7m53s636ms290us535ns,-58.8012,0.2,-50.0,True,False
LTIME#2h7m53s637ms291us461ns,-58.7829,0.2,-50.0,True,False
LTIME#2h7m53s638ms292us257ns,-58.7584,0.2,-50.0,True,False
LTIME#2h7m53s639ms293us331ns,-58.7346,0.2,-50.0,True,False
LTIME#2h7m53s640ms294us627ns,-58.7108,0.1,-50.0,True,False
LTIME#2h7m53s641ms295us683ns,-58.6828,0.2,-50.0,True,False
LTIME#2h7m53s642ms296us535ns,-58.6571,0.1,-50.0,True,False
LTIME#2h7m53s643ms297us313ns,-58.6284,0.1,-50.0,True,False
LTIME#2h7m53s644ms298us665ns,-58.5985,0.0,-50.0,True,False
LTIME#2h7m53s645ms299us572ns,-58.5686,0.0,-50.0,True,False
LTIME#2h7m53s646ms301us90ns,-58.5406,0.0,-50.0,True,False
LTIME#2h7m53s647ms302us239ns,-58.5125,0.0,-50.0,True,False
LTIME#2h7m53s648ms303us405ns,-58.4801,0.0,-50.0,True,False
LTIME#2h7m53s649ms304us479ns,-58.4484,0.0,-50.0,True,False
LTIME#2h7m53s650ms305us72ns,-58.416,-0.1,-50.0,True,False
LTIME#2h7m53s651ms306us350ns,-58.3867,-0.1,-50.0,True,False
LTIME#2h7m53s652ms307us368ns,-58.3544,-0.2,-50.0,True,False
LTIME#2h7m53s653ms308us276ns,-58.3263,-0.2,-50.0,True,False
LTIME#2h7m53s654ms309us183ns,-58.297,-0.2,-50.0,True,False
LTIME#2h7m53s655ms310us220ns,-58.2665,-0.3,-50.0,True,False
LTIME#2h7m53s656ms311us442ns,-58.2409,-0.3,-50.0,True,False
LTIME#2h7m53s657ms312us498ns,-58.2152,-0.2,-50.0,True,False
LTIME#2h7m53s658ms313us127ns,-58.1853,-0.2,-50.0,True,False
LTIME#2h7m53s659ms313us53ns,-58.1566,-0.2,-50.0,True,False
LTIME#2h7m53s660ms313us442ns,-58.1298,-0.2,-50.0,True,False
LTIME#2h7m53s661ms313us535ns,-58.106,-0.2,-50.0,True,False
LTIME#2h7m53s662ms313us331ns,-58.0761,-0.2,-50.0,True,False
LTIME#2h7m53s663ms313us294ns,-58.048,-0.1,-50.0,True,False
LTIME#2h7m53s664ms313us424ns,-58.0218,-0.1,-50.0,True,False
LTIME#2h7m53s665ms313us368ns,-57.9955,0.0,-50.0,True,False
LTIME#2h7m53s666ms313us53ns,-57.9674,0.0,-50.0,True,False
LTIME#2h7m53s667ms313us350ns,-57.9424,0.0,-50.0,True,False
LTIME#2h7m53s668ms313us368ns,-57.9107,0.0,-50.0,True,False
LTIME#2h7m53s669ms313us331ns,-57.882,0.1,-50.0,True,False
LTIME#2h7m53s670ms313us313ns,-57.8533,0.1,-50.0,True,False
LTIME#2h7m53s671ms313us220ns,-57.8228,0.1,-50.0,True,False
LTIME#2h7m53s672ms313us442ns,-57.7892,0.2,-50.0,True,False
LTIME#2h7m53s673ms313us276ns,-57.7587,0.2,-50.0,True,False
LTIME#2h7m53s674ms313us350ns,-57.7221,0.2,-50.0,True,False
LTIME#2h7m53s675ms313us294ns,-57.6909,0.3,-50.0,True,False
LTIME#2h7m53s676ms313us220ns,-57.6531,0.3,-50.0,True,False
LTIME#2h7m53s677ms313us646ns,-57.6177,0.3,-50.0,True,False
LTIME#2h7m53s678ms313us276ns,-57.5799,0.3,-50.0,True,False
LTIME#2h7m53s679ms312us387ns,-57.5377,0.3,-50.0,True,False
LTIME#2h7m53s680ms311us739ns,-57.4975,0.3,-50.0,True,False
LTIME#2h7m53s681ms310us590ns,-57.4529,0.4,-50.0,True,False
LTIME#2h7m53s682ms309us331ns,-57.4126,0.3,-50.0,True,False
LTIME#2h7m53s683ms313us535ns,-57.3693,0.3,-50.0,True,False
LTIME#2h7m53s684ms312us831ns,-57.3253,0.3,-50.0,True,False
LTIME#2h7m53s685ms311us627ns,-57.2783,0.3,-50.0,True,False
LTIME#2h7m53s686ms313us387ns,-57.2313,0.3,-50.0,True,False
LTIME#2h7m53s687ms312us72ns,-57.1819,0.3,-50.0,True,False
LTIME#2h7m53s688ms308us942ns,-57.1398,0.2,-50.0,True,False
LTIME#2h7m53s689ms307us905ns,-57.0885,0.2,-50.0,True,False
LTIME#2h7m53s690ms308us813ns,-57.0385,0.1,-50.0,True,False
LTIME#2h7m53s691ms308us961ns,-56.9896,0.2,-50.0,True,False
LTIME#2h7m53s692ms305us924ns,-56.9408,0.1,-50.0,True,False
LTIME#2h7m53s693ms304us331ns,-56.8889,0.2,-50.0,True,False
LTIME#2h7m53s694ms303us516ns,-56.8407,0.2,-50.0,True,False
LTIME#2h7m53s695ms303us998ns,-56.7925,0.2,-50.0,True,False
LTIME#2h7m53s696ms302us590ns,-56.7394,0.2,-50.0,True,False
LTIME#2h7m53s697ms300us794ns,-56.6887,0.2,-50.0,True,False
LTIME#2h7m53s698ms295us127ns,-56.6338,0.1,-50.0,True,False
LTIME#2h7m53s699ms296us979ns,-56.5832,0.0,-50.0,True,False
LTIME#2h7m53s700ms296us868ns,-56.5319,0.0,-50.0,True,False
LTIME#2h7m53s701ms295us739ns,-56.4861,-0.1,-50.0,True,False
LTIME#2h7m53s702ms296us590ns,-56.4379,-0.1,-50.0,True,False
LTIME#2h7m53s703ms295us90ns,-56.3848,-0.1,-50.0,True,False
LTIME#2h7m53s704ms292us683ns,-56.339,0.0,-50.0,True,False
LTIME#2h7m53s705ms291us664ns,-56.2932,0.0,-50.0,True,False
LTIME#2h7m53s706ms292us776ns,-56.245,0.0,-50.0,True,False
LTIME#2h7m53s707ms291us813ns,-56.2023,-0.1,-50.0,True,False
LTIME#2h7m53s708ms289us16ns,-56.1522,-0.1,-50.0,True,False
LTIME#2h7m53s709ms288us90ns,-56.1095,-0.1,-50.0,True,False
LTIME#2h7m53s710ms287us646ns,-56.0662,-0.1,-50.0,True,False
LTIME#2h7m53s711ms287us294ns,-56.021,0.0,-50.0,True,False
LTIME#2h7m53s712ms287us868ns,-55.9771,0.0,-50.0,True,False
LTIME#2h7m53s713ms285us368ns,-55.9301,0.0,-50.0,True,False
LTIME#2h7m53s714ms282us831ns,-55.8928,-0.1,-50.0,True,False
LTIME#2h7m53s715ms279us998ns,-55.8483,-0.1,-50.0,True,False
LTIME#2h7m53s716ms279us961ns,-55.805,-0.1,-50.0,True,False
LTIME#2h7m53s717ms279us276ns,-55.7653,-0.1,-50.0,True,False
LTIME#2h7m53s718ms279us146ns,-55.7274,-0.1,-50.0,True,False
LTIME#2h7m53s719ms276us646ns,-55.6872,-0.1,-50.0,True,False
LTIME#2h7m53s720ms276us442ns,-55.6487,-0.1,-50.0,True,False
LTIME#2h7m53s721ms275us757ns,-55.6109,-0.1,-50.0,True,False
LTIME#2h7m53s722ms275us146ns,-55.5755,-0.1,-50.0,True,False
LTIME#2h7m53s723ms276us183ns,-55.534,-0.1,-50.0,True,False
LTIME#2h7m53s724ms274us590ns,-55.4998,0.0,-50.0,True,False
LTIME#2h7m53s725ms274us368ns,-55.4644,-0.1,-50.0,True,False
LTIME#2h7m53s726ms275us998ns,-55.4278,0.0,-50.0,True,False
LTIME#2h7m53s727ms276us535ns,-55.3972,0.0,-50.0,True,False
LTIME#2h7m53s728ms276us701ns,-55.36,0.0,-50.0,True,False
LTIME#2h7m53s729ms276us813ns,-55.3271,0.0,-50.0,True,False
LTIME#2h7m53s730ms274us405ns,-55.2935,0.0,-50.0,True,False
LTIME#2h7m53s731ms272us942ns,-55.2587,0.0,-50.0,True,False
LTIME#2h7m53s732ms273us924ns,-55.2257,0.0,-50.0,True,False
LTIME#2h7m53s733ms274us516ns,-55.194,0.0,-50.0,True,False
LTIME#2h7m53s734ms275us90ns,-55.161,0.0,-50.0,True,False
LTIME#2h7m53s735ms276us294ns,-55.1336,0.0,-50.0,True,False
LTIME#2h7m53s736ms275us16ns,-55.1043,0.0,-50.0,True,False
LTIME#2h7m53s737ms275us72ns,-55.0701,0.0,-50.0,True,False
LTIME#2h7m53s738ms276us294ns,-55.0438,0.0,-50.0,True,False
LTIME#2h7m53s739ms276us461ns,-55.0121,0.0,-50.0,True,False
LTIME#2h7m53s740ms274us961ns,-54.9834,-0.1,-50.0,True,False
LTIME#2h7m53s741ms274us998ns,-54.9523,0.0,-50.0,True,False
LTIME#2h7m53s742ms276us461ns,-54.9273,-0.1,-50.0,True,False
LTIME#2h7m53s743ms278us109ns,-54.8998,-0.1,-50.0,True,False
LTIME#2h7m53s744ms280us72ns,-54.8736,-0.1,-50.0,True,False
LTIME#2h7m53s745ms281us72ns,-54.8424,-0.1,-50.0,True,False
LTIME#2h7m53s746ms280us868ns,-54.8174,0.0,-50.0,True,False
LTIME#2h7m53s747ms277us461ns,-54.7918,-0.1,-50.0,True,False
LTIME#2h7m53s748ms280us924ns,-54.7674,0.0,-50.0,True,False
LTIME#2h7m53s749ms283us442ns,-54.746,0.0,-50.0,True,False
LTIME#2h7m53s750ms286us387ns,-54.7216,0.0,-50.0,True,False
LTIME#2h7m53s751ms287us905ns,-54.6972,0.0,-50.0,True,False
LTIME#2h7m53s752ms288us220ns,-54.6734,0.0,-50.0,True,False
LTIME#2h7m53s753ms286us813ns,-54.6453,0.0,-50.0,True,False
LTIME#2h7m53s754ms288us664ns,-54.6288,0.0,-50.0,True,False
LTIME#2h7m53s755ms290us313ns,-54.6062,0.0,-50.0,True,False
LTIME#2h7m53s756ms290us294ns,-54.5843,0.0,-50.0,True,False
LTIME#2h7m53s757ms290us664ns,-54.5647,0.0,-50.0,True,False
LTIME#2h7m53s758ms293us461ns,-54.5464,0.0,-50.0,True,False
LTIME#2h7m53s759ms294us424ns,-54.5214,0.0,-50.0,True,False
LTIME#2h7m53s760ms295us887ns,-54.5037,0.0,-50.0,True,False
LTIME#2h7m53s761ms296us776ns,-54.4817,0.0,-50.0,True,False
LTIME#2h7m53s762ms297us368ns,-54.4665,0.0,-50.0,True,False
LTIME#2h7m53s763ms297us498ns,-54.4469,0.0,-50.0,True,False
LTIME#2h7m53s764ms294us813ns,-54.4329,0.0,-50.0,True,False
LTIME#2h7m53s765ms298us313ns,-54.4134,0.0,-50.0,True,False
LTIME#2h7m53s766ms299us776ns,-54.3993,0.0,-50.0,True,False
LTIME#2h7m53s767ms300us998ns,-54.3804,0.0,-50.0,True,False
LTIME#2h7m53s768ms301us350ns,-54.3676,0.0,-50.0,True,False
LTIME#2h7m53s769ms302us535ns,-54.3542,0.0,-50.0,True,False
LTIME#2h7m53s770ms304us368ns,-54.3346,0.0,-50.0,True,False
LTIME#2h7m53s771ms305us924ns,-54.3224,0.0,-50.0,True,False
LTIME#2h7m53s772ms306us239ns,-54.3114,-0.1,-50.0,True,False
LTIME#2h7m53s773ms307us220ns,-54.2986,-0.1,-50.0,True,False
LTIME#2h7m53s774ms308us868ns,-54.2882,0.0,-50.0,True,False
LTIME#2h7m53s775ms310us220ns,-54.2785,-0.1,-50.0,True,False
LTIME#2h7m53s776ms311us479ns,-54.2669,0.0,-50.0,True,False
LTIME#2h7m53s777ms312us220ns,-54.2553,0.0,-50.0,True,False
LTIME#2h7m53s778ms313us146ns,-54.2443,0.0,-50.0,True,False
LTIME#2h7m53s779ms314us405ns,-54.2364,0.0,-50.0,True,False
LTIME#2h7m53s780ms313us757ns,-54.229,0.0,-50.0,True,False
LTIME#2h7m53s781ms314us757ns,-54.2193,0.0,-50.0,True,False
LTIME#2h7m53s782ms309us664ns,-54.2119,0.0,-50.0,True,False
LTIME#2h7m53s783ms312us164ns,-54.2058,0.0,-50.0,True,False
LTIME#2h7m53s784ms312us961ns,-54.1997,0.0,-50.0,True,False
LTIME#2h7m53s785ms312us776ns,-54.1875,0.0,-50.0,True,False
LTIME#2h7m53s786ms313us609ns,-54.1833,0.0,-50.0,True,False
LTIME#2h7m53s787ms313us757ns,-54.1771,0.0,-50.0,True,False
LTIME#2h7m53s788ms312us387ns,-54.1747,0.0,-50.0,True,False
LTIME#2h7m53s789ms312us442ns,-54.1723,0.0,-50.0,True,False
LTIME#2h7m53s790ms313us350ns,-54.1686,0.0,-50.0,True,False
LTIME#2h7m53s791ms312us294ns,-54.1656,0.0,-50.0,True,False
LTIME#2h7m53s792ms314us127ns,-54.1613,0.0,-50.0,True,False
LTIME#2h7m53s793ms312us387ns,-54.1649,0.0,-50.0,True,False
LTIME#2h7m53s794ms313us72ns,-54.1643,0.0,-50.0,True,False
LTIME#2h7m53s795ms314us220ns,-54.1668,0.0,-50.0,True,False
LTIME#2h7m53s796ms315us590ns,-54.1619,0.0,-50.0,True,True
LTIME#2h7m53s797ms314us998ns,-54.1643,0.1,-50.0,True,True
LTIME#2h7m53s798ms316us813ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m53s799ms309us590ns,-54.1662,0.1,-50.0,True,True
LTIME#2h7m53s800ms306us998ns,-54.1662,0.1,-50.0,True,True
LTIME#2h7m53s801ms305us757ns,-54.1649,0.0,-50.0,True,True
LTIME#2h7m53s802ms304us424ns,-54.1613,0.0,-50.0,True,True
LTIME#2h7m53s803ms303us294ns,-54.1631,0.1,-50.0,True,True
LTIME#2h7m53s804ms302us479ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m53s805ms301us461ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m53s806ms300us331ns,-54.1643,0.1,-50.0,True,True
LTIME#2h7m53s807ms299us257ns,-54.1625,0.1,-50.0,True,True
LTIME#2h7m53s808ms298us609ns,-54.1656,0.1,-50.0,True,True
LTIME#2h7m53s809ms297us683ns,-54.1668,0.1,-50.0,True,True
LTIME#2h7m53s810ms302us479ns,-54.1643,0.1,-50.0,True,True
LTIME#2h7m53s811ms303us238ns,-54.1637,0.1,-50.0,True,True
LTIME#2h7m53s812ms296us776ns,-54.1656,0.1,-50.0,True,True
LTIME#2h7m53s813ms294us479ns,-54.1674,0.1,-50.0,True,True
LTIME#2h7m53s814ms293us813ns,-54.1643,0.0,-50.0,True,True
LTIME#2h7m53s815ms291us535ns,-54.1662,0.1,-50.0,True,True
LTIME#2h7m53s816ms290us461ns,-54.1656,0.0,-50.0,True,True
LTIME#2h7m53s817ms289us405ns,-54.1643,0.0,-50.0,True,True
LTIME#2h7m53s818ms288us257ns,-54.1686,0.0,-50.0,True,True
LTIME#2h7m53s819ms287us313ns,-54.168,0.0,-50.0,True,True
LTIME#2h7m53s820ms286us387ns,-54.1698,0.0,-50.0,True,True
LTIME#2h7m53s821ms285us609ns,-54.1704,0.0,-50.0,True,True
LTIME#2h7m53s822ms285us220ns,-54.1735,0.0,-50.0,True,True
LTIME#2h7m53s823ms285us646ns,-54.1759,0.0,-50.0,True,True
LTIME#2h7m53s824ms286us109ns,-54.1765,-0.1,-50.0,True,True
LTIME#2h7m53s825ms285us887ns,-54.182,-0.1,-50.0,True,True
LTIME#2h7m53s826ms285us516ns,-54.1875,-0.1,-50.0,True,True
LTIME#2h7m53s827ms285us238ns,-54.1948,-0.2,-50.0,True,True
LTIME#2h7m53s828ms285us609ns,-54.204,-0.2,-50.0,True,True
LTIME#2h7m53s829ms285us405ns,-54.2101,-0.3,-50.0,True,True
LTIME#2h7m53s830ms285us961ns,-54.2217,-0.4,-50.0,True,True
LTIME#2h7m53s831ms285us701ns,-54.2333,-0.4,-50.0,True,True
LTIME#2h7m53s832ms285us887ns,-54.251,-0.4,-50.0,True,True
LTIME#2h7m53s833ms286us35ns,-54.2657,-0.5,-50.0,True,True
LTIME#2h7m53s834ms285us609ns,-54.287,-0.4,-50.0,True,True
LTIME#2h7m53s835ms285us424ns,-54.3029,-0.4,-50.0,True,True
LTIME#2h7m53s836ms285us405ns,-54.331,-0.4,-50.0,True,True
LTIME#2h7m53s837ms285us924ns,-54.3529,-0.4,-50.0,True,True
LTIME#2h7m53s838ms285us424ns,-54.3761,-0.4,-50.0,True,True
LTIME#2h7m53s839ms285us368ns,-54.4005,-0.3,-50.0,True,True
LTIME#2h7m53s840ms285us572ns,-54.4262,-0.3,-50.0,True,True
LTIME#2h7m53s841ms285us646ns,-54.4585,-0.2,-50.0,True,True
LTIME#2h7m53s842ms285us276ns,-54.4854,-0.2,-50.0,True,True
LTIME#2h7m53s843ms285us627ns,-54.5135,-0.2,-50.0,True,True
LTIME#2h7m53s844ms286us350ns,-54.5421,-0.1,-50.0,True,True
LTIME#2h7m53s845ms287us701ns,-54.572,-0.1,-50.0,True,True
LTIME#2h7m53s846ms288us479ns,-54.6032,0.0,-50.0,True,True
LTIME#2h7m53s847ms289us387ns,-54.6361,0.0,-50.0,True,True
LTIME#2h7m53s848ms290us813ns,-54.6654,0.0,-50.0,True,True
LTIME#2h7m53s849ms291us609ns,-54.6972,0.0,-50.0,True,True
LTIME#2h7m53s850ms292us275ns,-54.7283,0.0,-50.0,True,True
LTIME#2h7m53s851ms293us275ns,-54.7588,0.1,-50.0,True,True
LTIME#2h7m53s852ms294us350ns,-54.7893,0.1,-50.0,True,True
LTIME#2h7m53s853ms296us831ns,-54.8198,0.1,-50.0,True,True
LTIME#2h7m53s854ms296us572ns,-54.8485,0.1,-50.0,True,True
LTIME#2h7m53s855ms297us109ns,-54.876,0.0,-50.0,True,True
LTIME#2h7m53s856ms298us683ns,-54.9077,0.0,-50.0,True,True
LTIME#2h7m53s857ms299us757ns,-54.9389,0.0,-50.0,True,True
LTIME#2h7m53s858ms300us201ns,-54.9682,0.0,-50.0,True,True
LTIME#2h7m53s859ms301us368ns,-54.9993,0.0,-50.0,True,True
LTIME#2h7m53s860ms302us664ns,-55.0274,0.0,-50.0,True,True
LTIME#2h7m53s861ms303us424ns,-55.0573,0.0,-50.0,True,True
LTIME#2h7m53s862ms304us16ns,-55.0927,0.0,-50.0,True,True
LTIME#2h7m53s863ms305us553ns,-55.1177,0.0,-50.0,True,True
LTIME#2h7m53s864ms306us516ns,-55.1488,0.0,-50.0,True,True
LTIME#2h7m53s865ms307us313ns,-55.18,0.0,-50.0,True,True
LTIME#2h7m53s866ms308us72ns,-55.2093,0.0,-50.0,True,True
LTIME#2h7m53s867ms309us201ns,-55.2459,0.0,-50.0,True,True
LTIME#2h7m53s868ms310us498ns,-55.274,0.0,-50.0,True,True
LTIME#2h7m53s869ms311us257ns,-55.3051,0.0,-50.0,True,True
LTIME#2h7m53s870ms311us942ns,-55.3399,0.0,-50.0,True,True
LTIME#2h7m53s871ms314us238ns,-55.3704,-0.1,-50.0,True,True
LTIME#2h7m53s872ms314us683ns,-55.4088,-0.1,-50.0,True,True
LTIME#2h7m53s873ms315us831ns,-55.4467,-0.1,-50.0,True,True
LTIME#2h7m53s874ms316us516ns,-55.479,-0.1,-50.0,True,True
LTIME#2h7m53s875ms317us331ns,-55.515,-0.2,-50.0,True,True
LTIME#2h7m53s876ms319us35ns,-55.5547,-0.2,-50.0,True,True
LTIME#2h7m53s877ms319us424ns,-55.5926,-0.2,-50.0,True,True
LTIME#2h7m53s878ms320us220ns,-55.6298,-0.2,-50.0,True,True
LTIME#2h7m53s879ms320us998ns,-55.6743,-0.2,-50.0,True,True
LTIME#2h7m53s880ms322us498ns,-55.7116,-0.2,-50.0,True,True
LTIME#2h7m53s881ms322us424ns,-55.7561,-0.2,-50.0,True,True
LTIME#2h7m53s882ms322us164ns,-55.8019,-0.2,-50.0,True,True
LTIME#2h7m53s883ms322us201ns,-55.8428,-0.2,-50.0,True,True
LTIME#2h7m53s884ms322us905ns,-55.8904,-0.2,-50.0,True,True
LTIME#2h7m53s885ms322us738ns,-55.9356,-0.2,-50.0,True,True
LTIME#2h7m53s886ms322us238ns,-55.9801,-0.2,-50.0,True,True
LTIME#2h7m53s887ms322us53ns,-56.0277,-0.2,-50.0,True,True
LTIME#2h7m53s888ms323us201ns,-56.0747,-0.1,-50.0,True,True
LTIME#2h7m53s889ms322us683ns,-56.1199,-0.1,-50.0,True,True
LTIME#2h7m53s890ms322us368ns,-56.1718,-0.2,-50.0,True,True
LTIME#2h7m53s891ms322us590ns,-56.2212,-0.2,-50.0,True,True
LTIME#2h7m53s892ms322us275ns,-56.2725,-0.2,-50.0,True,True
