Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m25s485ms65us187ns,-55.067,0.0,-50.0,True,False
LTIME#44m25s486ms64us761ns,-55.0359,0.0,-50.0,True,False
LTIME#44m25s487ms64us983ns,-55.009,0.0,-50.0,True,False
LTIME#44m25s488ms64us298ns,-54.9803,0.0,-50.0,True,False
LTIME#44m25s489ms64us761ns,-54.9547,0.0,-50.0,True,False
LTIME#44m25s490ms65us427ns,-54.9266,0.0,-50.0,True,False
LTIME#44m25s491ms64us687ns,-54.8967,0.0,-50.0,True,False
LTIME#44m25s492ms64us798ns,-54.8723,0.0,-50.0,True,False
LTIME#44m25s493ms65us372ns,-54.8503,0.0,-50.0,True,False
LTIME#44m25s494ms64us853ns,-54.8271,0.0,-50.0,True,False
LTIME#44m25s495ms65us927ns,-54.7978,0.0,-50.0,True,False
LTIME#44m25s496ms66us576ns,-54.7746,0.0,-50.0,True,False
LTIME#44m25s497ms68us539ns,-54.7539,0.0,-50.0,True,False
LTIME#44m25s498ms68us761ns,-54.7276,0.0,-50.0,True,False
LTIME#44m25s499ms69us539ns,-54.6996,0.0,-50.0,True,False
LTIME#44m25s500ms70us576ns,-54.6806,0.0,-50.0,True,False
LTIME#44m25s501ms72us20ns,-54.6562,0.0,-50.0,True,False
LTIME#44m25s502ms72us742ns,-54.6312,0.0,-50.0,True,False
LTIME#44m25s503ms72us724ns,-54.6092,0.0,-50.0,True,False
LTIME#44m25s504ms72us594ns,-54.5891,0.0,-50.0,True,False
LTIME#44m25s505ms73us853ns,-54.5671,0.0,-50.0,True,False
LTIME#44m25s506ms73us205ns,-54.5488,0.0,-50.0,True,False
LTIME#44m25s507ms73us94ns,-54.5293,0.0,-50.0,True,False
LTIME#44m25s508ms72us668ns,-54.5097,0.0,-50.0,True,False
LTIME#44m25s509ms73us242ns,-54.4872,0.0,-50.0,True,False
LTIME#44m25s510ms72us965ns,-54.4701,0.0,-50.0,True,False
LTIME#44m25s511ms72us687ns,-54.453,0.0,-50.0,True,False
LTIME#44m25s512ms72us853ns,-54.4377,0.0,-50.0,True,False
LTIME#44m25s513ms73us224ns,-54.4219,0.0,-50.0,True,False
LTIME#44m25s514ms73us39ns,-54.4023,0.0,-50.0,True,False
LTIME#44m25s515ms73us94ns,-54.3889,0.0,-50.0,True,False
LTIME#44m25s516ms72us520ns,-54.3755,0.0,-50.0,True,False
LTIME#44m25s517ms73us427ns,-54.3565,0.0,-50.0,True,False
LTIME#44m25s518ms72us983ns,-54.3413,0.0,-50.0,True,False
LTIME#44m25s519ms72us946ns,-54.3309,0.0,-50.0,True,False
LTIME#44m25s520ms72us483ns,-54.3157,0.0,-50.0,True,False
LTIME#44m25s521ms73us187ns,-54.3004,0.0,-50.0,True,False
LTIME#44m25s522ms72us909ns,-54.2912,0.0,-50.0,True,False
LTIME#44m25s523ms73us2ns,-54.276,0.0,-50.0,True,False
LTIME#44m25s524ms72us668ns,-54.2668,0.0,-50.0,True,False
LTIME#44m25s525ms73us613ns,-54.2534,0.0,-50.0,True,False
LTIME#44m25s526ms72us631ns,-54.2467,0.0,-50.0,True,False
LTIME#44m25s527ms73us298ns,-54.2394,0.0,-50.0,True,False
LTIME#44m25s528ms72us576ns,-54.2296,0.0,-50.0,True,False
LTIME#44m25s529ms73us335ns,-54.221,0.0,-50.0,True,False
LTIME#44m25s530ms72us965ns,-54.2162,0.0,-50.0,True,False
LTIME#44m25s531ms72us705ns,-54.2082,0.0,-50.0,True,False
LTIME#44m25s532ms72us705ns,-54.2046,0.0,-50.0,True,False
LTIME#44m25s533ms73us687ns,-54.1972,0.0,-50.0,True,False
LTIME#44m25s534ms72us798ns,-54.1899,0.0,-50.0,True,False
LTIME#44m25s535ms72us798ns,-54.1869,0.0,-50.0,True,False
LTIME#44m25s536ms72us483ns,-54.1795,0.0,-50.0,True,False
LTIME#44m25s537ms73us427ns,-54.1795,0.0,-50.0,True,False
LTIME#44m25s538ms72us909ns,-54.1741,0.0,-50.0,True,False
LTIME#44m25s539ms72us761ns,-54.171,0.0,-50.0,True,False
LTIME#44m25s540ms72us446ns,-54.1692,0.0,-50.0,True,False
LTIME#44m25s541ms72us835ns,-54.1692,0.0,-50.0,True,False
LTIME#44m25s542ms72us557ns,-54.1655,0.0,-50.0,True,False
LTIME#44m25s543ms72us650ns,-54.1686,0.0,-50.0,True,False
LTIME#44m25s544ms72us446ns,-54.1649,0.0,-50.0,True,True
LTIME#44m25s545ms73us168ns,-54.1673,0.1,-50.0,True,True
LTIME#44m25s546ms72us927ns,-54.1667,0.1,-50.0,True,True
LTIME#44m25s547ms72us946ns,-54.1667,0.2,-50.0,True,True
LTIME#44m25s548ms72us650ns,-54.1728,0.2,-50.0,True,True
LTIME#44m25s549ms73us372ns,-54.1655,0.1,-50.0,True,True
LTIME#44m25s550ms72us798ns,-54.1673,0.2,-50.0,True,True
LTIME#44m25s551ms72us909ns,-54.1698,0.2,-50.0,True,True
LTIME#44m25s552ms73us2ns,-54.1698,0.2,-50.0,True,True
LTIME#44m25s553ms73us557ns,-54.1728,0.2,-50.0,True,True
LTIME#44m25s554ms72us835ns,-54.1673,0.2,-50.0,True,True
LTIME#44m25s555ms72us816ns,-54.1698,0.2,-50.0,True,True
LTIME#44m25s556ms72us224ns,-54.1698,0.2,-50.0,True,True
LTIME#44m25s557ms73us557ns,-54.1679,0.2,-50.0,True,True
LTIME#44m25s558ms72us742ns,-54.1698,0.2,-50.0,True,True
LTIME#44m25s559ms72us594ns,-54.171,0.2,-50.0,True,True
LTIME#44m25s560ms72us502ns,-54.1722,0.2,-50.0,True,True
LTIME#44m25s561ms73us335ns,-54.171,0.1,-50.0,True,True
LTIME#44m25s562ms72us613ns,-54.1759,0.1,-50.0,True,True
LTIME#44m25s563ms72us779ns,-54.171,0.1,-50.0,True,True
LTIME#44m25s564ms72us705ns,-54.1753,0.1,-50.0,True,True
LTIME#44m25s565ms73us94ns,-54.1777,0.1,-50.0,True,True
LTIME#44m25s566ms72us631ns,-54.1734,0.1,-50.0,True,True
LTIME#44m25s567ms72us890ns,-54.1777,0.2,-50.0,True,True
LTIME#44m25s568ms72us446ns,-54.1759,0.1,-50.0,True,True
LTIME#44m25s569ms72us964ns,-54.1777,0.1,-50.0,True,True
LTIME#44m25s570ms72us835ns,-54.182,0.1,-50.0,True,True
LTIME#44m25s571ms72us927ns,-54.1869,0.0,-50.0,True,True
LTIME#44m25s572ms72us539ns,-54.1863,0.0,-50.0,True,True
LTIME#44m25s573ms72us946ns,-54.1905,0.0,-50.0,True,True
LTIME#44m25s574ms72us705ns,-54.1985,0.0,-50.0,True,True
LTIME#44m25s575ms72us705ns,-54.2064,-0.1,-50.0,True,True
LTIME#44m25s576ms72us594ns,-54.2168,-0.3,-50.0,True,True
LTIME#44m25s577ms73us76ns,-54.2217,-0.3,-50.0,True,True
LTIME#44m25s578ms72us853ns,-54.2369,-0.3,-50.0,True,True
LTIME#44m25s579ms72us594ns,-54.251,-0.3,-50.0,True,True
LTIME#44m25s580ms72us872ns,-54.265,-0.3,-50.0,True,True
LTIME#44m25s581ms72us927ns,-54.2845,-0.3,-50.0,True,True
LTIME#44m25s582ms72us724ns,-54.301,-0.3,-50.0,True,True
LTIME#44m25s583ms72us372ns,-54.323,-0.4,-50.0,True,True
LTIME#44m25s584ms72us631ns,-54.3443,-0.3,-50.0,True,True
LTIME#44m25s585ms72us964ns,-54.3657,-0.3,-50.0,True,True
LTIME#44m25s586ms72us613ns,-54.3962,-0.2,-50.0,True,True
LTIME#44m25s587ms73us20ns,-54.4194,-0.2,-50.0,True,True
LTIME#44m25s588ms72us909ns,-54.4469,-0.2,-50.0,True,True
LTIME#44m25s589ms73us427ns,-54.475,-0.2,-50.0,True,True
LTIME#44m25s590ms72us872ns,-54.5024,-0.1,-50.0,True,True
LTIME#44m25s591ms72us557ns,-54.5342,0.0,-50.0,True,True
LTIME#44m25s592ms72us613ns,-54.5622,0.0,-50.0,True,True
LTIME#44m25s593ms73us668ns,-54.5952,0.0,-50.0,True,True
LTIME#44m25s594ms73us150ns,-54.6233,0.0,-50.0,True,True
LTIME#44m25s595ms72us872ns,-54.655,0.1,-50.0,True,True
LTIME#44m25s596ms72us539ns,-54.6855,0.1,-50.0,True,True
LTIME#44m25s597ms73us279ns,-54.7173,0.1,-50.0,True,True
LTIME#44m25s598ms72us761ns,-54.7478,0.1,-50.0,True,True
LTIME#44m25s599ms72us631ns,-54.7759,0.2,-50.0,True,True
LTIME#44m25s600ms72us613ns,-54.8064,0.2,-50.0,True,True
LTIME#44m25s601ms73us94ns,-54.8338,0.2,-50.0,True,True
LTIME#44m25s602ms72us872ns,-54.865,0.1,-50.0,True,True
LTIME#44m25s603ms73us279ns,-54.8979,0.1,-50.0,True,True
LTIME#44m25s604ms72us594ns,-54.926,0.1,-50.0,True,True
LTIME#44m25s605ms73us187ns,-54.9565,0.1,-50.0,True,True
LTIME#44m25s606ms72us742ns,-54.987,0.1,-50.0,True,True
LTIME#44m25s607ms73us39ns,-55.0157,0.1,-50.0,True,True
LTIME#44m25s608ms72us576ns,-55.0462,0.1,-50.0,True,True
LTIME#44m25s609ms73us576ns,-55.0786,0.1,-50.0,True,True
LTIME#44m25s610ms72us798ns,-55.1103,0.0,-50.0,True,True
LTIME#44m25s611ms72us668ns,-55.1408,0.0,-50.0,True,True
LTIME#44m25s612ms72us335ns,-55.1683,0.0,-50.0,True,True
LTIME#44m25s613ms73us353ns,-55.1994,0.1,-50.0,True,True
LTIME#44m25s614ms73us57ns,-55.2312,0.1,-50.0,True,True
LTIME#44m25s615ms72us668ns,-55.258,0.0,-50.0,True,True
LTIME#44m25s616ms72us483ns,-55.2898,0.0,-50.0,True,True
LTIME#44m25s617ms73us390ns,-55.3246,0.0,-50.0,True,True
LTIME#44m25s618ms72us853ns,-55.3545,0.0,-50.0,True,True
LTIME#44m25s619ms72us742ns,-55.3874,0.0,-50.0,True,True
LTIME#44m25s620ms72us705ns,-55.4241,0.0,-50.0,True,True
LTIME#44m25s621ms73us187ns,-55.4613,0.0,-50.0,True,True
LTIME#44m25s622ms72us613ns,-55.4955,0.0,-50.0,True,True
LTIME#44m25s623ms72us890ns,-55.5309,-0.1,-50.0,True,True
LTIME#44m25s624ms72us520ns,-55.5699,0.0,-50.0,True,True
LTIME#44m25s625ms73us94ns,-55.609,-0.1,-50.0,True,True
LTIME#44m25s626ms72us483ns,-55.6499,-0.1,-50.0,True,True
LTIME#44m25s627ms73us224ns,-55.6896,-0.1,-50.0,True,True
LTIME#44m25s628ms72us964ns,-55.7317,-0.1,-50.0,True,True
LTIME#44m25s629ms73us205ns,-55.7732,-0.1,-50.0,True,True
LTIME#44m25s630ms72us631ns,-55.8189,-0.1,-50.0,True,True
LTIME#44m25s631ms72us576ns,-55.8605,-0.2,-50.0,True,True
LTIME#44m25s632ms72us631ns,-55.9062,-0.1,-50.0,True,True
LTIME#44m25s633ms73us353ns,-55.9544,-0.1,-50.0,True,True
LTIME#44m25s634ms72us853ns,-56.0014,-0.1,-50.0,True,True
LTIME#44m25s635ms73us520ns,-56.0484,0.0,-50.0,True,True
LTIME#44m25s636ms74us520ns,-56.0973,0.0,-50.0,True,True
LTIME#44m25s637ms76us187ns,-56.1455,-0.1,-50.0,True,True
LTIME#44m25s638ms76us520ns,-56.1968,0.0,-50.0,True,True
LTIME#44m25s639ms77us650ns,-56.2468,0.0,-50.0,True,True
LTIME#44m25s640ms78us390ns,-56.2956,0.0,-50.0,True,True
LTIME#44m25s641ms80us1ns,-56.3463,0.0,-50.0,True,True
LTIME#44m25s642ms80us761ns,-56.3957,0.0,-50.0,True,True
LTIME#44m25s643ms81us798ns,-56.4494,0.0,-50.0,True,True
LTIME#44m25s644ms83us131ns,-56.5025,0.0,-50.0,True,True
LTIME#44m25s645ms83us279ns,-56.5532,0.1,-50.0,True,True
LTIME#44m25s646ms82us539ns,-56.6045,0.2,-50.0,True,True
LTIME#44m25s647ms82us650ns,-56.6539,0.3,-50.0,True,True
LTIME#44m25s648ms82us650ns,-56.7046,0.3,-50.0,True,True
LTIME#44m25s649ms83us205ns,-56.7534,0.3,-50.0,True,True
LTIME#44m25s650ms82us946ns,-56.8047,0.3,-50.0,True,True
LTIME#44m25s651ms82us946ns,-56.8529,0.3,-50.0,True,True
LTIME#44m25s652ms82us483ns,-56.9011,0.4,-50.0,True,True
LTIME#44m25s653ms83us242ns,-56.9457,0.3,-50.0,True,True
LTIME#44m25s654ms82us687ns,-56.992,0.4,-50.0,True,True
LTIME#44m25s655ms82us520ns,-57.0409,0.4,-50.0,True,True
LTIME#44m25s656ms82us557ns,-57.0836,0.4,-50.0,True,True
LTIME#44m25s657ms83us483ns,-57.1306,0.4,-50.0,True,True
LTIME#44m25s658ms82us853ns,-57.1751,0.4,-50.0,True,True
LTIME#44m25s659ms82us724ns,-57.2173,0.4,-50.0,True,True
LTIME#44m25s660ms82us409ns,-57.2588,0.4,-50.0,True,True
LTIME#44m25s661ms83us57ns,-57.3021,0.4,-50.0,True,True
LTIME#44m25s662ms82us742ns,-57.3436,0.4,-50.0,True,True
LTIME#44m25s663ms82us650ns,-57.3827,0.4,-50.0,True,True
LTIME#44m25s664ms82us724ns,-57.4217,0.4,-50.0,True,True
LTIME#44m25s665ms83us390ns,-57.4608,0.4,-50.0,True,True
LTIME#44m25s666ms82us964ns,-57.4992,0.4,-50.0,True,True
LTIME#44m25s667ms82us538ns,-57.5353,0.4,-50.0,True,True
LTIME#44m25s668ms82us742ns,-57.5713,0.4,-50.0,True,True
LTIME#44m25s669ms83us113ns,-57.6073,0.4,-50.0,True,True
LTIME#44m25s670ms82us798ns,-57.6384,0.4,-50.0,True,True
LTIME#44m25s671ms82us538ns,-57.6714,0.4,-50.0,True,True
LTIME#44m25s672ms82us964ns,-57.7068,0.4,-50.0,True,True
LTIME#44m25s673ms83us446ns,-57.7373,0.4,-50.0,True,True
LTIME#44m25s674ms82us816ns,-57.7721,0.4,-50.0,True,True
LTIME#44m25s675ms82us761ns,-57.802,0.3,-50.0,True,True
LTIME#44m25s676ms82us724ns,-57.8325,0.3,-50.0,True,True
LTIME#44m25s677ms83us705ns,-57.8624,0.3,-50.0,True,True
LTIME#44m25s678ms82us779ns,-57.8911,0.4,-50.0,True,True
LTIME#44m25s679ms83us1ns,-57.9198,0.3,-50.0,True,True
LTIME#44m25s680ms82us668ns,-57.9515,0.3,-50.0,True,True
LTIME#44m25s681ms83us57ns,-57.9802,0.3,-50.0,True,True
LTIME#44m25s682ms82us983ns,-58.0083,0.3,-50.0,True,True
LTIME#44m25s683ms82us372ns,-58.037,0.2,-50.0,True,True
LTIME#44m25s684ms82us779ns,-58.0675,0.2,-50.0,True,True
LTIME#44m25s685ms83us557ns,-58.0937,0.2,-50.0,True,True
LTIME#44m25s686ms82us742ns,-58.1236,0.2,-50.0,True,True
LTIME#44m25s687ms83us38ns,-58.1493,0.2,-50.0,True,True
LTIME#44m25s688ms82us983ns,-58.1798,0.2,-50.0,True,True
LTIME#44m25s689ms83us483ns,-58.2066,0.1,-50.0,True,True
LTIME#44m25s690ms82us890ns,-58.2366,0.2,-50.0,True,True
LTIME#44m25s691ms82us427ns,-58.2622,0.2,-50.0,True,True
LTIME#44m25s692ms82us594ns,-58.2909,0.2,-50.0,True,True
LTIME#44m25s693ms83us205ns,-58.3196,0.2,-50.0,True,True
LTIME#44m25s694ms82us964ns,-58.3476,0.2,-50.0,True,True
LTIME#44m25s695ms83us94ns,-58.3763,0.2,-50.0,True,True
LTIME#44m25s696ms82us761ns,-58.4001,0.3,-50.0,True,True
LTIME#44m25s697ms82us853ns,-58.4251,0.3,-50.0,True,True
LTIME#44m25s698ms82us890ns,-58.4544,0.3,-50.0,True,True
LTIME#44m25s699ms82us631ns,-58.477,0.4,-50.0,True,True
LTIME#44m25s700ms82us464ns,-58.5039,0.3,-50.0,True,True
LTIME#44m25s701ms82us890ns,-58.5289,0.3,-50.0,True,True
LTIME#44m25s702ms82us687ns,-58.5527,0.3,-50.0,True,True
LTIME#44m25s703ms82us520ns,-58.5765,0.3,-50.0,True,True
LTIME#44m25s704ms82us853ns,-58.5973,0.4,-50.0,True,True
LTIME#44m25s705ms82us946ns,-58.6211,0.4,-50.0,True,True
LTIME#44m25s706ms82us761ns,-58.6412,0.4,-50.0,True,True
LTIME#44m25s707ms82us520ns,-58.6595,0.4,-50.0,True,True
LTIME#44m25s708ms82us446ns,-58.6778,0.4,-50.0,True,True
LTIME#44m25s709ms83us298ns,-58.6961,0.4,-50.0,True,True
LTIME#44m25s710ms82us742ns,-58.7114,0.4,-50.0,True,True
LTIME#44m25s711ms82us779ns,-58.7267,0.3,-50.0,True,True
LTIME#44m25s712ms82us483ns,-58.7438,0.3,-50.0,True,True
LTIME#44m25s713ms83us94ns,-58.756,0.3,-50.0,True,True
LTIME#44m25s714ms82us705ns,-58.7737,0.3,-50.0,True,True
LTIME#44m25s715ms82us409ns,-58.7883,0.4,-50.0,True,True
LTIME#44m25s716ms82us613ns,-58.7993,0.4,-50.0,True,True
LTIME#44m25s717ms83us94ns,-58.8121,0.3,-50.0,True,True
LTIME#44m25s718ms82us687ns,-58.8255,0.3,-50.0,True,True
LTIME#44m25s719ms82us409ns,-58.8316,0.4,-50.0,True,True
LTIME#44m25s720ms82us427ns,-58.8463,0.3,-50.0,True,True
LTIME#44m25s721ms83us1ns,-58.8548,0.4,-50.0,True,True
LTIME#44m25s722ms82us687ns,-58.8603,0.3,-50.0,True,True
LTIME#44m25s723ms82us427ns,-58.875,0.3,-50.0,True,True
LTIME#44m25s724ms82us835ns,-58.8786,0.4,-50.0,True,True
LTIME#44m25s725ms82us946ns,-58.8854,0.3,-50.0,True,True
LTIME#44m25s726ms82us705ns,-58.8921,0.3,-50.0,True,True
LTIME#44m25s727ms82us742ns,-58.9,0.3,-50.0,True,True
LTIME#44m25s728ms82us853ns,-58.9049,0.3,-50.0,True,True
LTIME#44m25s729ms83us224ns,-58.9122,0.3,-50.0,True,True
LTIME#44m25s730ms82us927ns,-58.9153,0.3,-50.0,True,True
LTIME#44m25s731ms82us650ns,-58.9183,0.3,-50.0,True,True
LTIME#44m25s732ms82us594ns,-58.9232,0.3,-50.0,True,True
LTIME#44m25s733ms83us20ns,-58.9281,0.3,-50.0,True,True
LTIME#44m25s734ms82us742ns,-58.9293,0.3,-50.0,True,True
LTIME#44m25s735ms82us483ns,-58.933,0.2,-50.0,True,True
LTIME#44m25s736ms82us501ns,-58.9378,0.2,-50.0,True,True
LTIME#44m25s737ms82us853ns,-58.9366,0.3,-50.0,True,True
LTIME#44m25s738ms82us724ns,-58.9378,0.3,-50.0,True,True
LTIME#44m25s739ms82us668ns,-58.9397,0.3,-50.0,True,True
LTIME#44m25s740ms82us594ns,-58.9397,0.3,-50.0,True,True
LTIME#44m25s741ms83us150ns,-58.9397,0.3,-50.0,True,True
LTIME#44m25s742ms82us520ns,-58.9409,0.3,-50.0,True,True
LTIME#44m25s743ms82us687ns,-58.9397,0.2,-50.0,True,False
LTIME#44m25s744ms82us631ns,-58.9378,0.1,-50.0,True,False
LTIME#44m25s745ms83us20ns,-58.9409,0.2,-50.0,True,False
LTIME#44m25s746ms83us205ns,-58.9421,0.1,-50.0,True,False
LTIME#44m25s747ms82us650ns,-58.9385,0.2,-50.0,True,False
LTIME#44m25s748ms82us335ns,-58.9397,0.1,-50.0,True,False
LTIME#44m25s749ms83us372ns,-58.9391,0.1,-50.0,True,False
LTIME#44m25s750ms82us631ns,-58.9378,0.1,-50.0,True,False
LTIME#44m25s751ms82us705ns,-58.9409,0.1,-50.0,True,False
LTIME#44m25s752ms82us594ns,-58.9409,0.1,-50.0,True,False
LTIME#44m25s753ms83us113ns,-58.9391,0.1,-50.0,True,False
LTIME#44m25s754ms82us983ns,-58.9397,0.2,-50.0,True,False
LTIME#44m25s755ms82us835ns,-58.9372,0.2,-50.0,True,False
LTIME#44m25s756ms82us613ns,-58.9385,0.1,-50.0,True,False
LTIME#44m25s757ms83us57ns,-58.9378,0.1,-50.0,True,False
LTIME#44m25s758ms82us613ns,-58.9397,0.1,-50.0,True,False
LTIME#44m25s759ms82us594ns,-58.9372,0.1,-50.0,True,False
LTIME#44m25s760ms82us798ns,-58.9366,0.1,-50.0,True,False
LTIME#44m25s761ms83us1ns,-58.9385,0.2,-50.0,True,False
LTIME#44m25s762ms82us538ns,-58.9385,0.1,-50.0,True,False
LTIME#44m25s763ms82us761ns,-58.9378,0.1,-50.0,True,False
LTIME#44m25s764ms83us335ns,-58.936,0.2,-50.0,True,False
LTIME#44m25s765ms83us316ns,-58.9372,0.2,-50.0,True,False
LTIME#44m25s766ms82us798ns,-58.936,0.2,-50.0,True,False
LTIME#44m25s767ms82us705ns,-58.9385,0.2,-50.0,True,False
LTIME#44m25s768ms82us650ns,-58.9336,0.2,-50.0,True,False
LTIME#44m25s769ms83us113ns,-58.933,0.2,-50.0,True,False
LTIME#44m25s770ms82us835ns,-58.9324,0.3,-50.0,True,False
LTIME#44m25s771ms82us816ns,-58.9311,0.3,-50.0,True,False
LTIME#44m25s772ms82us557ns,-58.9238,0.3,-50.0,True,False
LTIME#44m25s773ms83us38ns,-58.9238,0.3,-50.0,True,False
LTIME#44m25s774ms82us705ns,-58.9171,0.4,-50.0,True,False
LTIME#44m25s775ms82us816ns,-58.9092,0.5,-50.0,True,False
LTIME#44m25s776ms82us742ns,-58.9018,0.5,-50.0,True,False
LTIME#44m25s777ms82us964ns,-58.8951,0.6,-50.0,True,False
LTIME#44m25s778ms82us705ns,-58.8829,0.6,-50.0,True,False
LTIME#44m25s779ms82us890ns,-58.8701,0.7,-50.0,True,False
LTIME#44m25s780ms82us742ns,-58.8554,0.6,-50.0,True,False
LTIME#44m25s781ms83us261ns,-58.8402,0.6,-50.0,True,False
LTIME#44m25s782ms82us983ns,-58.8207,0.7,-50.0,True,False
LTIME#44m25s783ms82us20ns,-58.8048,0.6,-50.0,True,False
LTIME#44m25s784ms83us446ns,-58.7853,0.7,-50.0,True,False
LTIME#44m25s785ms83us94ns,-58.7602,0.6,-50.0,True,False
LTIME#44m25s786ms82us964ns,-58.7395,0.6,-50.0,True,False
LTIME#44m25s787ms82us446ns,-58.7138,0.6,-50.0,True,False
LTIME#44m25s788ms83us57ns,-58.69,0.6,-50.0,True,False
LTIME#44m25s789ms83us538ns,-58.6638,0.6,-50.0,True,False
LTIME#44m25s790ms83us38ns,-58.6339,0.5,-50.0,True,False
LTIME#44m25s791ms82us853ns,-58.6058,0.5,-50.0,True,False
LTIME#44m25s792ms82us464ns,-58.5777,0.5,-50.0,True,False
LTIME#44m25s793ms83us427ns,-58.546,0.4,-50.0,True,False
LTIME#44m25s794ms82us964ns,-58.5161,0.4,-50.0,True,False
LTIME#44m25s795ms82us594ns,-58.4856,0.4,-50.0,True,False
LTIME#44m25s796ms82us446ns,-58.4551,0.3,-50.0,True,False
LTIME#44m25s797ms83us131ns,-58.4227,0.3,-50.0,True,False
LTIME#44m25s798ms82us761ns,-58.3904,0.3,-50.0,True,False
LTIME#44m25s799ms82us520ns,-58.358,0.2,-50.0,True,False
LTIME#44m25s800ms82us575ns,-58.3293,0.2,-50.0,True,False
LTIME#44m25s801ms83us187ns,-58.2976,0.2,-50.0,True,False
LTIME#44m25s802ms82us575ns,-58.2628,0.2,-50.0,True,False
LTIME#44m25s803ms82us520ns,-58.2317,0.2,-50.0,True,False
LTIME#44m25s804ms82us464ns,-58.1981,0.2,-50.0,True,False
LTIME#44m25s805ms83us205ns,-58.17,0.1,-50.0,True,False
LTIME#44m25s806ms82us446ns,-58.1383,0.1,-50.0,True,False
LTIME#44m25s807ms82us668ns,-58.1053,0.1,-50.0,True,False
LTIME#44m25s808ms82us279ns,-58.0766,0.1,-50.0,True,False
LTIME#44m25s809ms83us131ns,-58.04,0.1,-50.0,True,False
LTIME#44m25s810ms83us353ns,-58.0101,0.2,-50.0,True,False
LTIME#44m25s811ms82us501ns,-57.9796,0.2,-50.0,True,False
LTIME#44m25s812ms82us372ns,-57.9466,0.3,-50.0,True,False
LTIME#44m25s813ms83us57ns,-57.9149,0.2,-50.0,True,False
LTIME#44m25s814ms82us742ns,-57.8819,0.2,-50.0,True,False
LTIME#44m25s815ms82us816ns,-57.8502,0.2,-50.0,True,False
LTIME#44m25s816ms82us705ns,-57.8136,0.2,-50.0,True,False
LTIME#44m25s817ms84us261ns,-57.7831,0.2,-50.0,True,False
LTIME#44m25s818ms83us798ns,-57.7458,0.2,-50.0,True,False
LTIME#44m25s819ms83us724ns,-57.7098,0.2,-50.0,True,False
LTIME#44m25s820ms84us650ns,-57.6732,0.2,-50.0,True,False
LTIME#44m25s821ms86us205ns,-57.6366,0.3,-50.0,True,False
LTIME#44m25s822ms87us20ns,-57.6006,0.3,-50.0,True,False
LTIME#44m25s823ms87us20ns,-57.5621,0.2,-50.0,True,False
LTIME#44m25s824ms86us853ns,-57.5267,0.2,-50.0,True,False
LTIME#44m25s825ms87us483ns,-57.487,0.2,-50.0,True,False
LTIME#44m25s826ms87us38ns,-57.4486,0.2,-50.0,True,False
LTIME#44m25s827ms86us650ns,-57.4089,0.3,-50.0,True,False
LTIME#44m25s828ms86us816ns,-57.3692,0.3,-50.0,True,False
LTIME#44m25s829ms87us816ns,-57.329,0.3,-50.0,True,False
LTIME#44m25s830ms86us853ns,-57.2899,0.3,-50.0,True,False
LTIME#44m25s831ms87us168ns,-57.2441,0.3,-50.0,True,False
LTIME#44m25s832ms86us557ns,-57.2038,0.2,-50.0,True,False
LTIME#44m25s833ms87us205ns,-57.1599,0.2,-50.0,True,False
LTIME#44m25s834ms86us779ns,-57.1184,0.3,-50.0,True,False
LTIME#44m25s835ms86us890ns,-57.0732,0.3,-50.0,True,False
LTIME#44m25s836ms86us575ns,-57.0299,0.3,-50.0,True,False
LTIME#44m25s837ms87us261ns,-56.9847,0.3,-50.0,True,False
LTIME#44m25s838ms86us668ns,-56.9389,0.3,-50.0,True,False
LTIME#44m25s839ms86us668ns,-56.895,0.3,-50.0,True,False
LTIME#44m25s840ms86us742ns,-56.8474,0.3,-50.0,True,False
LTIME#44m25s841ms87us38ns,-56.7986,0.3,-50.0,True,False
LTIME#44m25s842ms86us724ns,-56.7503,0.4,-50.0,True,False
LTIME#44m25s843ms86us594ns,-56.6979,0.4,-50.0,True,False
LTIME#44m25s844ms86us835ns,-56.649,0.3,-50.0,True,False
LTIME#44m25s845ms87us94ns,-56.5984,0.2,-50.0,True,False
LTIME#44m25s846ms86us798ns,-56.552,0.1,-50.0,True,False
LTIME#44m25s847ms86us575ns,-56.5013,0.1,-50.0,True,False
LTIME#44m25s848ms86us316ns,-56.4507,0.1,-50.0,True,False
LTIME#44m25s849ms87us205ns,-56.4,0.1,-50.0,True,False
LTIME#44m25s850ms87us20ns,-56.3493,0.1,-50.0,True,False
LTIME#44m25s851ms86us594ns,-56.2981,0.1,-50.0,True,False
LTIME#44m25s852ms86us649ns,-56.2517,0.0,-50.0,True,False
LTIME#44m25s853ms87us149ns,-56.2004,0.0,-50.0,True,False
LTIME#44m25s854ms86us890ns,-56.1534,0.0,-50.0,True,False
LTIME#44m25s855ms86us853ns,-56.1089,0.0,-50.0,True,False
LTIME#44m25s856ms86us575ns,-56.0582,0.0,-50.0,True,False
LTIME#44m25s857ms87us57ns,-56.0143,0.0,-50.0,True,False
LTIME#44m25s858ms86us705ns,-55.9648,0.0,-50.0,True,False
LTIME#44m25s859ms86us631ns,-55.9221,0.0,-50.0,True,False
LTIME#44m25s860ms86us631ns,-55.8775,0.0,-50.0,True,False
