Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m31s23ms245us377ns,-55.6567,-0.1,-50.0,True,True
LTIME#7m31s24ms245us748ns,-55.6982,-0.1,-50.0,True,True
LTIME#7m31s25ms246us7ns,-55.7403,0.0,-50.0,True,True
LTIME#7m31s26ms245us840ns,-55.7806,0.0,-50.0,True,True
LTIME#7m31s27ms245us433ns,-55.8245,-0.1,-50.0,True,True
LTIME#7m31s28ms245us748ns,-55.8685,-0.1,-50.0,True,True
LTIME#7m31s29ms245us729ns,-55.9136,-0.1,-50.0,True,True
LTIME#7m31s30ms245us674ns,-55.9551,-0.1,-50.0,True,True
LTIME#7m31s31ms245us470ns,-56.0052,-0.1,-50.0,True,True
LTIME#7m31s32ms245us655ns,-56.0503,0.0,-50.0,True,True
LTIME#7m31s33ms245us840ns,-56.0967,0.0,-50.0,True,True
LTIME#7m31s34ms245us618ns,-56.1468,0.0,-50.0,True,True
LTIME#7m31s35ms245us544ns,-56.195,0.0,-50.0,True,True
LTIME#7m31s36ms245us507ns,-56.2432,0.0,-50.0,True,True
LTIME#7m31s37ms245us933ns,-56.2951,0.0,-50.0,True,True
LTIME#7m31s38ms245us470ns,-56.3415,0.0,-50.0,True,True
LTIME#7m31s39ms245us451ns,-56.3934,0.0,-50.0,True,True
LTIME#7m31s40ms245us729ns,-56.4452,0.0,-50.0,True,True
LTIME#7m31s41ms245us785ns,-56.4965,0.0,-50.0,True,True
LTIME#7m31s42ms245us451ns,-56.5484,0.1,-50.0,True,True
LTIME#7m31s43ms245us525ns,-56.5966,0.2,-50.0,True,True
LTIME#7m31s44ms246us7ns,-56.6491,0.3,-50.0,True,True
LTIME#7m31s45ms245us636ns,-56.6949,0.3,-50.0,True,True
LTIME#7m31s46ms245us507ns,-56.7474,0.3,-50.0,True,True
LTIME#7m31s47ms245us618ns,-56.7986,0.2,-50.0,True,True
LTIME#7m31s48ms245us729ns,-56.8469,0.2,-50.0,True,True
LTIME#7m31s49ms245us822ns,-56.8969,0.2,-50.0,True,True
LTIME#7m31s50ms245us766ns,-56.9415,0.2,-50.0,True,True
LTIME#7m31s51ms245us636ns,-56.9897,0.3,-50.0,True,True
LTIME#7m31s52ms246us136ns,-57.0385,0.3,-50.0,True,True
LTIME#7m31s53ms245us322ns,-57.0855,0.3,-50.0,True,True
LTIME#7m31s54ms245us377ns,-57.1313,0.4,-50.0,True,True
LTIME#7m31s55ms245us248ns,-57.1703,0.4,-50.0,True,True
LTIME#7m31s56ms245us711ns,-57.2186,0.4,-50.0,True,True
LTIME#7m31s57ms245us599ns,-57.2619,0.4,-50.0,True,True
LTIME#7m31s58ms245us81ns,-57.3022,0.4,-50.0,True,True
LTIME#7m31s59ms245us229ns,-57.3431,0.4,-50.0,True,True
LTIME#7m31s60ms247us340ns,-57.3815,0.4,-50.0,True,True
LTIME#7m31s61ms246us7ns,-57.4236,0.4,-50.0,True,True
LTIME#7m31s62ms245us377ns,-57.4603,0.4,-50.0,True,True
LTIME#7m31s63ms245us507ns,-57.4987,0.4,-50.0,True,True
LTIME#7m31s64ms246us25ns,-57.5353,0.4,-50.0,True,True
LTIME#7m31s65ms245us562ns,-57.5738,0.4,-50.0,True,True
LTIME#7m31s66ms245us266ns,-57.608,0.4,-50.0,True,True
LTIME#7m31s67ms245us451ns,-57.6434,0.4,-50.0,True,True
LTIME#7m31s68ms245us711ns,-57.6769,0.3,-50.0,True,True
LTIME#7m31s69ms245us877ns,-57.7123,0.3,-50.0,True,True
LTIME#7m31s70ms245us840ns,-57.7429,0.3,-50.0,True,True
LTIME#7m31s71ms245us211ns,-57.777,0.3,-50.0,True,True
LTIME#7m31s72ms245us729ns,-57.8094,0.3,-50.0,True,True
LTIME#7m31s73ms245us766ns,-57.8423,0.2,-50.0,True,True
LTIME#7m31s74ms245us674ns,-57.8722,0.3,-50.0,True,True
LTIME#7m31s75ms245us44ns,-57.9028,0.2,-50.0,True,True
LTIME#7m31s76ms245us729ns,-57.9327,0.3,-50.0,True,True
LTIME#7m31s77ms245us433ns,-57.9632,0.3,-50.0,True,True
LTIME#7m31s78ms246us248ns,-57.9955,0.3,-50.0,True,True
LTIME#7m31s79ms245us599ns,-58.0242,0.2,-50.0,True,True
LTIME#7m31s80ms246us136ns,-58.0535,0.2,-50.0,True,True
LTIME#7m31s81ms245us544ns,-58.081,0.2,-50.0,True,True
LTIME#7m31s82ms245us414ns,-58.1097,0.3,-50.0,True,True
LTIME#7m31s83ms245us488ns,-58.1402,0.2,-50.0,True,True
LTIME#7m31s84ms245us599ns,-58.1652,0.2,-50.0,True,True
LTIME#7m31s85ms245us581ns,-58.1963,0.2,-50.0,True,True
LTIME#7m31s86ms245us359ns,-58.222,0.3,-50.0,True,True
LTIME#7m31s87ms245us303ns,-58.2482,0.3,-50.0,True,True
LTIME#7m31s88ms245us896ns,-58.2726,0.3,-50.0,True,True
LTIME#7m31s89ms245us507ns,-58.3001,0.3,-50.0,True,True
LTIME#7m31s90ms245us340ns,-58.3233,0.3,-50.0,True,True
LTIME#7m31s91ms245us192ns,-58.3483,0.3,-50.0,True,True
LTIME#7m31s92ms245us562ns,-58.3727,0.4,-50.0,True,True
LTIME#7m31s93ms245us655ns,-58.3959,0.3,-50.0,True,True
LTIME#7m31s94ms245us340ns,-58.4155,0.3,-50.0,True,True
LTIME#7m31s95ms245us340ns,-58.4399,0.3,-50.0,True,True
LTIME#7m31s96ms246us636ns,-58.4594,0.3,-50.0,True,True
LTIME#7m31s97ms246us451ns,-58.4826,0.3,-50.0,True,True
LTIME#7m31s98ms245us692ns,-58.5015,0.3,-50.0,True,True
LTIME#7m31s99ms245us488ns,-58.5223,0.3,-50.0,True,True
LTIME#7m31s100ms245us673ns,-58.5418,0.3,-50.0,True,True
LTIME#7m31s101ms245us748ns,-58.5638,0.3,-50.0,True,True
LTIME#7m31s102ms245us618ns,-58.5821,0.3,-50.0,True,True
LTIME#7m31s103ms245us673ns,-58.601,0.3,-50.0,True,True
LTIME#7m31s104ms245us951ns,-58.6193,0.2,-50.0,True,True
LTIME#7m31s105ms245us988ns,-58.6382,0.2,-50.0,True,True
LTIME#7m31s106ms245us451ns,-58.6553,0.2,-50.0,True,True
LTIME#7m31s107ms245us470ns,-58.6724,0.3,-50.0,True,True
LTIME#7m31s108ms245us748ns,-58.6907,0.3,-50.0,True,True
LTIME#7m31s109ms245us525ns,-58.7078,0.3,-50.0,True,True
LTIME#7m31s110ms245us692ns,-58.7243,0.3,-50.0,True,True
LTIME#7m31s111ms245us229ns,-58.7377,0.2,-50.0,True,True
LTIME#7m31s112ms245us729ns,-58.7524,0.2,-50.0,True,True
LTIME#7m31s113ms245us470ns,-58.7682,0.3,-50.0,True,True
LTIME#7m31s114ms245us303ns,-58.7804,0.3,-50.0,True,True
LTIME#7m31s115ms245us99ns,-58.7969,0.3,-50.0,True,True
LTIME#7m31s116ms246us822ns,-58.8073,0.3,-50.0,True,True
LTIME#7m31s117ms245us636ns,-58.822,0.3,-50.0,True,True
LTIME#7m31s118ms245us488ns,-58.8354,0.3,-50.0,True,True
LTIME#7m31s119ms245us377ns,-58.8464,0.3,-50.0,True,True
LTIME#7m31s120ms245us822ns,-58.8574,0.3,-50.0,True,True
LTIME#7m31s121ms245us803ns,-58.8683,0.3,-50.0,True,True
LTIME#7m31s122ms245us433ns,-58.8775,0.3,-50.0,True,True
LTIME#7m31s123ms245us377ns,-58.8879,0.3,-50.0,True,True
LTIME#7m31s124ms245us803ns,-58.897,0.3,-50.0,True,True
LTIME#7m31s125ms245us785ns,-58.9001,0.3,-50.0,True,True
LTIME#7m31s126ms245us340ns,-58.9129,0.3,-50.0,True,True
LTIME#7m31s127ms245us507ns,-58.9172,0.3,-50.0,True,True
LTIME#7m31s128ms245us970ns,-58.9263,0.3,-50.0,True,True
LTIME#7m31s129ms245us525ns,-58.9306,0.3,-50.0,True,True
LTIME#7m31s130ms245us248ns,-58.9361,0.3,-50.0,True,True
LTIME#7m31s131ms245us266ns,-58.9385,0.3,-50.0,True,True
LTIME#7m31s132ms245us414ns,-58.9434,0.3,-50.0,True,True
LTIME#7m31s133ms245us322ns,-58.9465,0.3,-50.0,True,True
LTIME#7m31s134ms245us211ns,-58.9459,0.4,-50.0,True,True
LTIME#7m31s135ms245us7ns,-58.9501,0.3,-50.0,True,True
LTIME#7m31s136ms246us488ns,-58.9507,0.3,-50.0,True,True
LTIME#7m31s137ms245us914ns,-58.9501,0.3,-50.0,True,True
LTIME#7m31s138ms245us599ns,-58.9501,0.3,-50.0,True,True
LTIME#7m31s139ms245us470ns,-58.9507,0.2,-50.0,True,True
LTIME#7m31s140ms245us748ns,-58.9495,0.2,-50.0,True,False
LTIME#7m31s141ms245us785ns,-58.9501,0.2,-50.0,True,False
LTIME#7m31s142ms245us877ns,-58.9507,0.1,-50.0,True,False
LTIME#7m31s143ms245us433ns,-58.9507,0.1,-50.0,True,False
LTIME#7m31s144ms246us211ns,-58.9483,0.1,-50.0,True,False
LTIME#7m31s145ms245us729ns,-58.9483,0.1,-50.0,True,False
LTIME#7m31s146ms245us525ns,-58.9501,0.1,-50.0,True,False
LTIME#7m31s147ms245us599ns,-58.9495,0.1,-50.0,True,False
LTIME#7m31s148ms246us99ns,-58.9526,0.1,-50.0,True,False
LTIME#7m31s149ms245us377ns,-58.9495,0.1,-50.0,True,False
LTIME#7m31s150ms245us136ns,-58.9489,0.1,-50.0,True,False
LTIME#7m31s151ms245us285ns,-58.9489,0.1,-50.0,True,False
LTIME#7m31s152ms245us507ns,-58.9501,0.1,-50.0,True,False
LTIME#7m31s153ms245us433ns,-58.9495,0.1,-50.0,True,False
LTIME#7m31s154ms245us192ns,-58.9507,0.1,-50.0,True,False
LTIME#7m31s155ms245us248ns,-58.9489,0.2,-50.0,True,False
LTIME#7m31s156ms246us507ns,-58.9483,0.1,-50.0,True,False
LTIME#7m31s157ms245us988ns,-58.9483,0.1,-50.0,True,False
LTIME#7m31s158ms245us414ns,-58.9489,0.1,-50.0,True,False
LTIME#7m31s159ms245us525ns,-58.9452,0.1,-50.0,True,False
LTIME#7m31s160ms245us748ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s161ms246us62ns,-58.9471,0.1,-50.0,True,False
LTIME#7m31s162ms245us599ns,-58.9434,0.1,-50.0,True,False
LTIME#7m31s163ms245us396ns,-58.9465,0.1,-50.0,True,False
LTIME#7m31s164ms245us896ns,-58.944,0.2,-50.0,True,False
LTIME#7m31s165ms245us710ns,-58.9428,0.2,-50.0,True,False
LTIME#7m31s166ms245us507ns,-58.9404,0.2,-50.0,True,False
LTIME#7m31s167ms245us692ns,-58.9373,0.3,-50.0,True,False
LTIME#7m31s168ms245us803ns,-58.933,0.3,-50.0,True,False
LTIME#7m31s169ms245us488ns,-58.9306,0.3,-50.0,True,False
LTIME#7m31s170ms245us248ns,-58.9239,0.4,-50.0,True,False
LTIME#7m31s171ms245us396ns,-58.9166,0.4,-50.0,True,False
LTIME#7m31s172ms245us433ns,-58.9068,0.5,-50.0,True,False
LTIME#7m31s173ms245us340ns,-58.8982,0.5,-50.0,True,False
LTIME#7m31s174ms245us303ns,-58.8879,0.6,-50.0,True,False
LTIME#7m31s175ms245us192ns,-58.8738,0.6,-50.0,True,False
LTIME#7m31s176ms246us729ns,-58.8616,0.6,-50.0,True,False
LTIME#7m31s177ms245us859ns,-58.8433,0.5,-50.0,True,False
LTIME#7m31s178ms245us710ns,-58.8256,0.6,-50.0,True,False
LTIME#7m31s179ms245us673ns,-58.8061,0.6,-50.0,True,False
LTIME#7m31s180ms245us544ns,-58.7847,0.6,-50.0,True,False
LTIME#7m31s181ms245us673ns,-58.7609,0.6,-50.0,True,False
LTIME#7m31s182ms245us618ns,-58.7383,0.5,-50.0,True,False
LTIME#7m31s183ms245us562ns,-58.7133,0.5,-50.0,True,False
LTIME#7m31s184ms245us951ns,-58.6858,0.5,-50.0,True,False
LTIME#7m31s185ms245us896ns,-58.6596,0.5,-50.0,True,False
LTIME#7m31s186ms245us544ns,-58.6309,0.4,-50.0,True,False
LTIME#7m31s187ms245us470ns,-58.6034,0.4,-50.0,True,False
LTIME#7m31s188ms245us766ns,-58.5723,0.4,-50.0,True,False
LTIME#7m31s189ms245us599ns,-58.5412,0.3,-50.0,True,False
LTIME#7m31s190ms245us285ns,-58.5137,0.3,-50.0,True,False
LTIME#7m31s191ms245us248ns,-58.4826,0.3,-50.0,True,False
LTIME#7m31s192ms245us692ns,-58.4533,0.3,-50.0,True,False
LTIME#7m31s193ms245us636ns,-58.4197,0.3,-50.0,True,False
LTIME#7m31s194ms245us136ns,-58.3892,0.2,-50.0,True,False
LTIME#7m31s195ms245us155ns,-58.3575,0.2,-50.0,True,False
LTIME#7m31s196ms246us433ns,-58.3263,0.2,-50.0,True,False
LTIME#7m31s197ms245us673ns,-58.2934,0.1,-50.0,True,False
LTIME#7m31s198ms245us840ns,-58.261,0.1,-50.0,True,False
LTIME#7m31s199ms245us655ns,-58.2287,0.1,-50.0,True,False
LTIME#7m31s200ms245us840ns,-58.1988,0.1,-50.0,True,False
LTIME#7m31s201ms246us99ns,-58.167,0.1,-50.0,True,False
LTIME#7m31s202ms245us673ns,-58.1359,0.0,-50.0,True,False
LTIME#7m31s203ms245us433ns,-58.1054,0.0,-50.0,True,False
LTIME#7m31s204ms245us914ns,-58.0761,0.0,-50.0,True,False
LTIME#7m31s205ms245us970ns,-58.0407,0.0,-50.0,True,False
LTIME#7m31s206ms245us618ns,-58.0096,0.0,-50.0,True,False
LTIME#7m31s207ms245us544ns,-57.9839,0.0,-50.0,True,False
LTIME#7m31s208ms246us285ns,-57.9565,0.0,-50.0,True,False
LTIME#7m31s209ms246us618ns,-57.9253,0.1,-50.0,True,False
LTIME#7m31s210ms247us247ns,-57.8954,0.1,-50.0,True,False
LTIME#7m31s211ms248us340ns,-57.8655,0.1,-50.0,True,False
LTIME#7m31s212ms249us377ns,-57.835,0.2,-50.0,True,False
LTIME#7m31s213ms250us377ns,-57.8051,0.2,-50.0,True,False
LTIME#7m31s214ms251us192ns,-57.774,0.2,-50.0,True,False
LTIME#7m31s215ms252us25ns,-57.741,0.2,-50.0,True,False
LTIME#7m31s216ms253us636ns,-57.7099,0.2,-50.0,True,False
LTIME#7m31s217ms252us988ns,-57.6751,0.2,-50.0,True,False
LTIME#7m31s218ms252us544ns,-57.6415,0.3,-50.0,True,False
LTIME#7m31s219ms252us636ns,-57.6074,0.3,-50.0,True,False
LTIME#7m31s220ms252us766ns,-57.5738,0.4,-50.0,True,False
LTIME#7m31s221ms252us877ns,-57.5359,0.4,-50.0,True,False
LTIME#7m31s222ms252us377ns,-57.4975,0.4,-50.0,True,False
LTIME#7m31s223ms252us747ns,-57.4584,0.4,-50.0,True,False
LTIME#7m31s224ms252us951ns,-57.4188,0.4,-50.0,True,False
LTIME#7m31s225ms252us951ns,-57.3791,0.4,-50.0,True,False
LTIME#7m31s226ms252us766ns,-57.3364,0.4,-50.0,True,False
LTIME#7m31s227ms252us618ns,-57.2942,0.4,-50.0,True,False
LTIME#7m31s228ms252us914ns,-57.2503,0.4,-50.0,True,False
LTIME#7m31s229ms252us507ns,-57.2064,0.4,-50.0,True,False
LTIME#7m31s230ms252us210ns,-57.1587,0.4,-50.0,True,False
LTIME#7m31s231ms252us322ns,-57.113,0.4,-50.0,True,False
LTIME#7m31s232ms252us562ns,-57.0672,0.4,-50.0,True,False
LTIME#7m31s233ms252us470ns,-57.0165,0.4,-50.0,True,False
LTIME#7m31s234ms252us192ns,-56.9689,0.4,-50.0,True,False
LTIME#7m31s235ms252us525ns,-56.9207,0.4,-50.0,True,False
LTIME#7m31s236ms253us377ns,-56.8682,0.3,-50.0,True,False
LTIME#7m31s237ms252us581ns,-56.8176,0.3,-50.0,True,False
LTIME#7m31s238ms252us266ns,-56.7693,0.2,-50.0,True,False
LTIME#7m31s239ms252us451ns,-56.7193,0.2,-50.0,True,False
LTIME#7m31s240ms252us785ns,-56.6668,0.2,-50.0,True,False
LTIME#7m31s241ms253us599ns,-56.6131,0.1,-50.0,True,False
LTIME#7m31s242ms252us618ns,-56.5624,0.2,-50.0,True,False
LTIME#7m31s243ms252us433ns,-56.5106,0.1,-50.0,True,False
LTIME#7m31s244ms252us859ns,-56.4581,0.0,-50.0,True,False
LTIME#7m31s245ms253us266ns,-56.4135,0.0,-50.0,True,False
LTIME#7m31s246ms252us636ns,-56.361,0.0,-50.0,True,False
LTIME#7m31s247ms252us433ns,-56.3091,0.0,-50.0,True,False
LTIME#7m31s248ms253us414ns,-56.2585,0.0,-50.0,True,False
LTIME#7m31s249ms252us451ns,-56.2133,0.0,-50.0,True,False
LTIME#7m31s250ms252us266ns,-56.1657,0.0,-50.0,True,False
LTIME#7m31s251ms252us655ns,-56.1144,0.0,-50.0,True,False
LTIME#7m31s252ms252us340ns,-56.0687,0.0,-50.0,True,False
LTIME#7m31s253ms252us303ns,-56.0241,0.0,-50.0,True,False
LTIME#7m31s254ms252us136ns,-55.9777,-0.1,-50.0,True,False
LTIME#7m31s255ms252us451ns,-55.9332,-0.1,-50.0,True,False
LTIME#7m31s256ms253us488ns,-55.891,-0.1,-50.0,True,False
LTIME#7m31s257ms252us785ns,-55.8489,-0.1,-50.0,True,False
LTIME#7m31s258ms252us488ns,-55.8074,-0.1,-50.0,True,False
LTIME#7m31s259ms252us581ns,-55.7635,-0.1,-50.0,True,False
LTIME#7m31s260ms252us544ns,-55.7238,-0.1,-50.0,True,False
LTIME#7m31s261ms252us710ns,-55.6841,0.0,-50.0,True,False
LTIME#7m31s262ms252us525ns,-55.6451,0.0,-50.0,True,False
LTIME#7m31s263ms252us618ns,-55.6097,0.0,-50.0,True,False
LTIME#7m31s264ms252us803ns,-55.5682,0.0,-50.0,True,False
LTIME#7m31s265ms252us896ns,-55.5309,0.0,-50.0,True,False
LTIME#7m31s266ms252us692ns,-55.4986,-0.1,-50.0,True,False
LTIME#7m31s267ms252us581ns,-55.462,-0.1,-50.0,True,False
LTIME#7m31s268ms256us433ns,-55.4272,-0.1,-50.0,True,False
LTIME#7m31s269ms259us396ns,-55.3912,-0.1,-50.0,True,False
LTIME#7m31s270ms259us710ns,-55.3619,0.0,-50.0,True,False
LTIME#7m31s271ms258us507ns,-55.3265,0.0,-50.0,True,False
LTIME#7m31s272ms259us673ns,-55.2953,0.0,-50.0,True,False
LTIME#7m31s273ms259us599ns,-55.2654,0.0,-50.0,True,False
LTIME#7m31s274ms259us822ns,-55.2343,0.0,-50.0,True,False
LTIME#7m31s275ms259us859ns,-55.2013,0.0,-50.0,True,False
LTIME#7m31s276ms254us859ns,-55.1733,0.0,-50.0,True,False
LTIME#7m31s277ms253us433ns,-55.1421,0.0,-50.0,True,False
LTIME#7m31s278ms252us822ns,-55.1116,0.0,-50.0,True,False
LTIME#7m31s279ms252us599ns,-55.0848,0.0,-50.0,True,False
LTIME#7m31s280ms252us877ns,-55.0579,0.0,-50.0,True,False
LTIME#7m31s281ms252us951ns,-55.0256,0.0,-50.0,True,False
LTIME#7m31s282ms253us7ns,-54.9987,0.0,-50.0,True,False
LTIME#7m31s283ms252us581ns,-54.97,0.0,-50.0,True,False
LTIME#7m31s284ms253us192ns,-54.9407,0.0,-50.0,True,False
LTIME#7m31s285ms253us377ns,-54.9139,0.0,-50.0,True,False
LTIME#7m31s286ms252us803ns,-54.887,0.0,-50.0,True,False
LTIME#7m31s287ms252us692ns,-54.8608,0.0,-50.0,True,False
LTIME#7m31s288ms256us933ns,-54.8339,0.0,-50.0,True,False
LTIME#7m31s289ms257us488ns,-54.8071,0.0,-50.0,True,False
LTIME#7m31s290ms257us655ns,-54.7802,0.0,-50.0,True,False
LTIME#7m31s291ms257us784ns,-54.7576,0.0,-50.0,True,False
LTIME#7m31s292ms257us7ns,-54.7314,0.0,-50.0,True,False
LTIME#7m31s293ms257us414ns,-54.7094,0.0,-50.0,True,False
LTIME#7m31s294ms257us970ns,-54.6825,0.0,-50.0,True,False
LTIME#7m31s295ms259us118ns,-54.6563,0.0,-50.0,True,False
LTIME#7m31s296ms254us451ns,-54.6319,0.0,-50.0,True,False
LTIME#7m31s297ms253us81ns,-54.6105,0.0,-50.0,True,False
LTIME#7m31s298ms252us636ns,-54.5886,0.0,-50.0,True,False
LTIME#7m31s299ms252us951ns,-54.566,0.0,-50.0,True,False
LTIME#7m31s300ms252us673ns,-54.5507,0.0,-50.0,True,False
LTIME#7m31s301ms252us822ns,-54.5257,0.0,-50.0,True,False
LTIME#7m31s302ms252us729ns,-54.5043,0.0,-50.0,True,False
LTIME#7m31s303ms252us507ns,-54.486,0.0,-50.0,True,False
LTIME#7m31s304ms252us840ns,-54.4653,0.0,-50.0,True,False
LTIME#7m31s305ms253us44ns,-54.4476,0.0,-50.0,True,False
LTIME#7m31s306ms252us729ns,-54.4268,0.0,-50.0,True,False
LTIME#7m31s307ms252us840ns,-54.4091,0.0,-50.0,True,False
LTIME#7m31s308ms256us507ns,-54.3939,0.0,-50.0,True,False
LTIME#7m31s309ms257us118ns,-54.3762,0.0,-50.0,True,False
LTIME#7m31s310ms258us210ns,-54.3578,0.0,-50.0,True,False
LTIME#7m31s311ms258us247ns,-54.3408,0.0,-50.0,True,False
LTIME#7m31s312ms257us414ns,-54.3279,0.0,-50.0,True,False
LTIME#7m31s313ms259us62ns,-54.3139,0.0,-50.0,True,False
LTIME#7m31s314ms258us229ns,-54.3017,-0.1,-50.0,True,False
LTIME#7m31s315ms259us136ns,-54.2901,-0.1,-50.0,True,False
LTIME#7m31s316ms254us229ns,-54.2736,0.0,-50.0,True,False
LTIME#7m31s317ms253us322ns,-54.2632,-0.1,-50.0,True,False
LTIME#7m31s318ms252us747ns,-54.2571,-0.1,-50.0,True,False
LTIME#7m31s319ms252us655ns,-54.2461,0.0,-50.0,True,False
LTIME#7m31s320ms252us877ns,-54.2376,-0.1,-50.0,True,False
LTIME#7m31s321ms252us729ns,-54.2309,0.0,-50.0,True,False
LTIME#7m31s322ms252us729ns,-54.2248,0.0,-50.0,True,False
LTIME#7m31s323ms252us488ns,-54.2193,0.0,-50.0,True,False
LTIME#7m31s324ms252us710ns,-54.212,0.0,-50.0,True,False
LTIME#7m31s325ms252us803ns,-54.2065,0.0,-50.0,True,False
LTIME#7m31s326ms252us710ns,-54.2016,0.0,-50.0,True,False
LTIME#7m31s327ms252us747ns,-54.1992,0.0,-50.0,True,False
LTIME#7m31s328ms257us840ns,-54.1967,0.0,-50.0,True,False
LTIME#7m31s329ms257us525ns,-54.1924,0.0,-50.0,True,False
LTIME#7m31s330ms257us192ns,-54.1894,0.0,-50.0,True,False
LTIME#7m31s331ms258us118ns,-54.1857,0.0,-50.0,True,False
LTIME#7m31s332ms259us25ns,-54.1869,0.0,-50.0,True,False
LTIME#7m31s333ms259us970ns,-54.1869,0.0,-50.0,True,False
LTIME#7m31s334ms260us247ns,-54.1802,0.0,-50.0,True,False
LTIME#7m31s335ms258us155ns,-54.1827,0.0,-50.0,True,False
LTIME#7m31s336ms254us396ns,-54.1815,0.0,-50.0,True,False
LTIME#7m31s337ms253us229ns,-54.1882,0.0,-50.0,True,False
LTIME#7m31s338ms252us618ns,-54.1857,0.0,-50.0,True,False
LTIME#7m31s339ms252us562ns,-54.1845,0.1,-50.0,True,True
LTIME#7m31s340ms252us673ns,-54.1802,0.1,-50.0,True,True
LTIME#7m31s341ms252us692ns,-54.1784,0.1,-50.0,True,True
LTIME#7m31s342ms252us914ns,-54.1821,0.1,-50.0,True,True
LTIME#7m31s343ms252us525ns,-54.1827,0.1,-50.0,True,True
LTIME#7m31s344ms252us988ns,-54.1802,0.0,-50.0,True,True
LTIME#7m31s345ms252us933ns,-54.1839,0.1,-50.0,True,True
LTIME#7m31s346ms252us470ns,-54.1857,0.1,-50.0,True,True
LTIME#7m31s347ms252us747ns,-54.1882,0.1,-50.0,True,True
LTIME#7m31s348ms258us247ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s349ms256us821ns,-54.1839,0.1,-50.0,True,True
LTIME#7m31s350ms257us655ns,-54.1869,0.1,-50.0,True,True
LTIME#7m31s351ms257us525ns,-54.1869,0.1,-50.0,True,True
LTIME#7m31s352ms259us62ns,-54.1827,0.1,-50.0,True,True
LTIME#7m31s353ms259us173ns,-54.1839,0.1,-50.0,True,True
LTIME#7m31s354ms259us414ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s355ms259us488ns,-54.1851,0.1,-50.0,True,True
LTIME#7m31s356ms256us359ns,-54.1863,0.1,-50.0,True,True
LTIME#7m31s357ms255us173ns,-54.1888,0.1,-50.0,True,True
LTIME#7m31s358ms254us673ns,-54.1857,0.0,-50.0,True,True
LTIME#7m31s359ms254us655ns,-54.1851,0.0,-50.0,True,True
LTIME#7m31s360ms254us951ns,-54.1863,0.0,-50.0,True,True
LTIME#7m31s361ms254us840ns,-54.1876,0.1,-50.0,True,True
LTIME#7m31s362ms254us692ns,-54.19,0.1,-50.0,True,True
LTIME#7m31s363ms254us692ns,-54.1894,0.1,-50.0,True,True
LTIME#7m31s364ms254us710ns,-54.19,0.0,-50.0,True,True
LTIME#7m31s365ms254us970ns,-54.1876,0.0,-50.0,True,True
LTIME#7m31s366ms254us877ns,-54.1937,0.0,-50.0,True,True
LTIME#7m31s367ms254us618ns,-54.1998,0.0,-50.0,True,True
LTIME#7m31s368ms258us433ns,-54.201,0.0,-50.0,True,True
LTIME#7m31s369ms259us747ns,-54.2022,0.0,-50.0,True,True
LTIME#7m31s370ms261us581ns,-54.2083,0.0,-50.0,True,True
LTIME#7m31s371ms262us525ns,-54.2132,-0.1,-50.0,True,True
LTIME#7m31s372ms264us99ns,-54.2242,-0.3,-50.0,True,True
LTIME#7m31s373ms265us877ns,-54.2327,-0.3,-50.0,True,True
LTIME#7m31s374ms265us599ns,-54.2443,-0.3,-50.0,True,True
LTIME#7m31s375ms266us414ns,-54.2571,-0.4,-50.0,True,True
LTIME#7m31s376ms261us581ns,-54.2748,-0.4,-50.0,True,True
LTIME#7m31s377ms260us451ns,-54.2925,-0.4,-50.0,True,True
LTIME#7m31s378ms259us877ns,-54.3121,-0.4,-50.0,True,True
LTIME#7m31s379ms259us618ns,-54.3334,-0.4,-50.0,True,True
LTIME#7m31s380ms259us840ns,-54.3572,-0.4,-50.0,True,True
LTIME#7m31s381ms259us988ns,-54.3786,-0.3,-50.0,True,True
LTIME#7m31s382ms259us673ns,-54.4042,-0.2,-50.0,True,True
LTIME#7m31s383ms259us618ns,-54.4262,-0.2,-50.0,True,True
LTIME#7m31s384ms260us7ns,-54.4518,-0.2,-50.0,True,True
LTIME#7m31s385ms260us210ns,-54.4811,-0.2,-50.0,True,True
LTIME#7m31s386ms259us784ns,-54.5086,-0.1,-50.0,True,True
LTIME#7m31s387ms259us599ns,-54.5391,-0.1,-50.0,True,True
LTIME#7m31s388ms263us340ns,-54.5654,0.0,-50.0,True,True
LTIME#7m31s389ms263us859ns,-54.5989,0.0,-50.0,True,True
LTIME#7m31s390ms264us321ns,-54.6264,0.0,-50.0,True,True
LTIME#7m31s391ms265us81ns,-54.6551,0.0,-50.0,True,True
LTIME#7m31s392ms265us451ns,-54.6874,0.0,-50.0,True,True
LTIME#7m31s393ms264us692ns,-54.7198,0.0,-50.0,True,True
LTIME#7m31s394ms266us7ns,-54.7491,0.0,-50.0,True,True
LTIME#7m31s395ms265us710ns,-54.7772,0.0,-50.0,True,True
LTIME#7m31s396ms261us803ns,-54.8119,0.0,-50.0,True,True
LTIME#7m31s397ms260us414ns,-54.8431,0.1,-50.0,True,True
