Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m55s723ms346us66ns,-57.2167,0.3,-50.0,True,True
LTIME#7m55s724ms345us548ns,-57.257,0.3,-50.0,True,True
LTIME#7m55s725ms345us844ns,-57.2985,0.4,-50.0,True,True
LTIME#7m55s726ms345us585ns,-57.3431,0.4,-50.0,True,True
LTIME#7m55s727ms345us474ns,-57.3834,0.3,-50.0,True,True
LTIME#7m55s728ms345us918ns,-57.4218,0.4,-50.0,True,True
LTIME#7m55s729ms345us548ns,-57.4596,0.4,-50.0,True,True
LTIME#7m55s730ms345us325ns,-57.5005,0.4,-50.0,True,True
LTIME#7m55s731ms345us529ns,-57.5347,0.4,-50.0,True,True
LTIME#7m55s732ms345us696ns,-57.5707,0.5,-50.0,True,True
LTIME#7m55s733ms345us344ns,-57.6067,0.5,-50.0,True,True
LTIME#7m55s734ms345us214ns,-57.6373,0.5,-50.0,True,True
LTIME#7m55s735ms345us288ns,-57.6721,0.4,-50.0,True,True
LTIME#7m55s736ms345us511ns,-57.702,0.4,-50.0,True,True
LTIME#7m55s737ms345us270ns,-57.7343,0.4,-50.0,True,True
LTIME#7m55s738ms345us103ns,-57.7618,0.4,-50.0,True,True
LTIME#7m55s739ms345us214ns,-57.7953,0.4,-50.0,True,True
LTIME#7m55s740ms345us251ns,-57.8252,0.3,-50.0,True,True
LTIME#7m55s741ms345us400ns,-57.8539,0.3,-50.0,True,True
LTIME#7m55s742ms346us288ns,-57.8808,0.3,-50.0,True,True
LTIME#7m55s743ms345us622ns,-57.9138,0.2,-50.0,True,True
LTIME#7m55s744ms345us825ns,-57.9412,0.2,-50.0,True,True
LTIME#7m55s745ms345us418ns,-57.9705,0.2,-50.0,True,True
LTIME#7m55s746ms345us381ns,-57.9998,0.2,-50.0,True,True
LTIME#7m55s747ms345us418ns,-58.0297,0.1,-50.0,True,True
LTIME#7m55s748ms346us677ns,-58.0596,0.2,-50.0,True,True
LTIME#7m55s749ms347us696ns,-58.0889,0.2,-50.0,True,True
LTIME#7m55s750ms348us270ns,-58.1158,0.1,-50.0,True,True
LTIME#7m55s751ms349us325ns,-58.1445,0.1,-50.0,True,True
LTIME#7m55s752ms351us288ns,-58.175,0.1,-50.0,True,True
LTIME#7m55s753ms351us381ns,-58.2024,0.1,-50.0,True,True
LTIME#7m55s754ms351us177ns,-58.2311,0.1,-50.0,True,True
LTIME#7m55s755ms351us251ns,-58.2604,0.1,-50.0,True,True
LTIME#7m55s756ms351us640ns,-58.2897,0.2,-50.0,True,True
LTIME#7m55s757ms351us455ns,-58.319,0.2,-50.0,True,True
LTIME#7m55s758ms351us214ns,-58.3483,0.2,-50.0,True,True
LTIME#7m55s759ms351us233ns,-58.3782,0.2,-50.0,True,True
LTIME#7m55s760ms351us474ns,-58.4014,0.3,-50.0,True,True
LTIME#7m55s761ms352us492ns,-58.4319,0.2,-50.0,True,True
LTIME#7m55s762ms351us770ns,-58.4564,0.3,-50.0,True,True
LTIME#7m55s763ms352us214ns,-58.482,0.3,-50.0,True,True
LTIME#7m55s764ms353us659ns,-58.5095,0.4,-50.0,True,True
LTIME#7m55s765ms354us381ns,-58.5333,0.3,-50.0,True,True
LTIME#7m55s766ms354us659ns,-58.5546,0.3,-50.0,True,True
LTIME#7m55s767ms354us400ns,-58.5809,0.3,-50.0,True,True
LTIME#7m55s768ms354us900ns,-58.6004,0.4,-50.0,True,True
LTIME#7m55s769ms354us437ns,-58.623,0.3,-50.0,True,True
LTIME#7m55s770ms354us140ns,-58.6395,0.4,-50.0,True,True
LTIME#7m55s771ms354us381ns,-58.659,0.3,-50.0,True,True
LTIME#7m55s772ms354us548ns,-58.6791,0.3,-50.0,True,True
LTIME#7m55s773ms354us381ns,-58.6974,0.4,-50.0,True,True
LTIME#7m55s774ms354us196ns,-58.7139,0.4,-50.0,True,True
LTIME#7m55s775ms354us307ns,-58.7292,0.4,-50.0,True,True
LTIME#7m55s776ms354us529ns,-58.7426,0.4,-50.0,True,True
LTIME#7m55s777ms354us381ns,-58.7548,0.4,-50.0,True,True
LTIME#7m55s778ms354us177ns,-58.7701,0.4,-50.0,True,True
LTIME#7m55s779ms354us122ns,-58.7835,0.4,-50.0,True,True
LTIME#7m55s780ms355us325ns,-58.7957,0.4,-50.0,True,True
LTIME#7m55s781ms354us955ns,-58.8018,0.4,-50.0,True,True
LTIME#7m55s782ms354us511ns,-58.8128,0.4,-50.0,True,True
LTIME#7m55s783ms354us288ns,-58.822,0.3,-50.0,True,True
LTIME#7m55s784ms354us548ns,-58.8336,0.3,-50.0,True,True
LTIME#7m55s785ms354us844ns,-58.839,0.3,-50.0,True,True
LTIME#7m55s786ms354us548ns,-58.8476,0.3,-50.0,True,True
LTIME#7m55s787ms354us566ns,-58.8574,0.2,-50.0,True,True
LTIME#7m55s788ms354us881ns,-58.8635,0.3,-50.0,True,True
LTIME#7m55s789ms354us511ns,-58.869,0.2,-50.0,True,True
LTIME#7m55s790ms354us214ns,-58.8738,0.3,-50.0,True,True
LTIME#7m55s791ms354us400ns,-58.8793,0.2,-50.0,True,True
LTIME#7m55s792ms354us585ns,-58.886,0.2,-50.0,True,True
LTIME#7m55s793ms354us381ns,-58.8928,0.2,-50.0,True,True
LTIME#7m55s794ms354us66ns,-58.8989,0.2,-50.0,True,True
LTIME#7m55s795ms354us122ns,-58.9037,0.2,-50.0,True,True
LTIME#7m55s796ms354us288ns,-58.908,0.2,-50.0,True,True
LTIME#7m55s797ms354us307ns,-58.9105,0.2,-50.0,True,True
LTIME#7m55s798ms354us177ns,-58.9141,0.1,-50.0,True,True
LTIME#7m55s799ms355us177ns,-58.9208,0.1,-50.0,True,True
LTIME#7m55s800ms354us751ns,-58.9251,0.2,-50.0,True,True
LTIME#7m55s801ms354us566ns,-58.9312,0.2,-50.0,True,True
LTIME#7m55s802ms354us511ns,-58.9336,0.2,-50.0,True,True
LTIME#7m55s803ms354us177ns,-58.9343,0.2,-50.0,True,True
LTIME#7m55s804ms354us659ns,-58.9385,0.2,-50.0,True,True
LTIME#7m55s805ms354us492ns,-58.9398,0.2,-50.0,True,True
LTIME#7m55s806ms354us492ns,-58.9434,0.2,-50.0,True,True
LTIME#7m55s807ms354us455ns,-58.9465,0.2,-50.0,True,False
LTIME#7m55s808ms355us214ns,-58.9446,0.2,-50.0,True,False
LTIME#7m55s809ms354us677ns,-58.944,0.2,-50.0,True,False
LTIME#7m55s810ms354us325ns,-58.9452,0.2,-50.0,True,False
LTIME#7m55s811ms354us400ns,-58.9465,0.2,-50.0,True,False
LTIME#7m55s812ms354us251ns,-58.9459,0.2,-50.0,True,False
LTIME#7m55s813ms354us492ns,-58.9434,0.1,-50.0,True,False
LTIME#7m55s814ms354us307ns,-58.9465,0.1,-50.0,True,False
LTIME#7m55s815ms354us270ns,-58.9459,0.1,-50.0,True,False
LTIME#7m55s816ms354us677ns,-58.9459,0.1,-50.0,True,False
LTIME#7m55s817ms354us492ns,-58.9434,0.1,-50.0,True,False
LTIME#7m55s818ms355us85ns,-58.9452,0.1,-50.0,True,False
LTIME#7m55s819ms354us529ns,-58.9459,0.1,-50.0,True,False
LTIME#7m55s820ms354us659ns,-58.9459,0.1,-50.0,True,False
LTIME#7m55s821ms354us529ns,-58.9446,0.1,-50.0,True,False
LTIME#7m55s822ms354us270ns,-58.9434,0.1,-50.0,True,False
LTIME#7m55s823ms354us177ns,-58.944,0.1,-50.0,True,False
LTIME#7m55s824ms354us733ns,-58.9434,0.1,-50.0,True,False
LTIME#7m55s825ms354us437ns,-58.9434,0.1,-50.0,True,False
LTIME#7m55s826ms354us474ns,-58.9459,0.1,-50.0,True,False
LTIME#7m55s827ms354us48ns,-58.9404,0.1,-50.0,True,False
LTIME#7m55s828ms354us455ns,-58.9422,0.1,-50.0,True,False
LTIME#7m55s829ms354us529ns,-58.9422,0.1,-50.0,True,False
LTIME#7m55s830ms354us122ns,-58.9404,0.1,-50.0,True,False
LTIME#7m55s831ms354us511ns,-58.9416,0.1,-50.0,True,False
LTIME#7m55s832ms354us455ns,-58.9379,0.2,-50.0,True,False
LTIME#7m55s833ms354us288ns,-58.9361,0.2,-50.0,True,False
LTIME#7m55s834ms354us251ns,-58.9343,0.2,-50.0,True,False
LTIME#7m55s835ms354us233ns,-58.9318,0.3,-50.0,True,False
LTIME#7m55s836ms354us733ns,-58.9263,0.3,-50.0,True,False
LTIME#7m55s837ms355us492ns,-58.9245,0.4,-50.0,True,False
LTIME#7m55s838ms354us733ns,-58.9135,0.4,-50.0,True,False
LTIME#7m55s839ms354us437ns,-58.9105,0.5,-50.0,True,False
LTIME#7m55s840ms354us825ns,-58.9007,0.6,-50.0,True,False
LTIME#7m55s841ms354us474ns,-58.8885,0.6,-50.0,True,False
LTIME#7m55s842ms354us418ns,-58.8775,0.6,-50.0,True,False
LTIME#7m55s843ms354us288ns,-58.8641,0.7,-50.0,True,False
LTIME#7m55s844ms354us862ns,-58.8451,0.7,-50.0,True,False
LTIME#7m55s845ms354us492ns,-58.8281,0.7,-50.0,True,False
LTIME#7m55s846ms354us418ns,-58.8104,0.6,-50.0,True,False
LTIME#7m55s847ms354us251ns,-58.7866,0.6,-50.0,True,False
LTIME#7m55s848ms354us566ns,-58.7658,0.6,-50.0,True,False
LTIME#7m55s849ms354us344ns,-58.7408,0.7,-50.0,True,False
LTIME#7m55s850ms354us159ns,-58.7145,0.6,-50.0,True,False
LTIME#7m55s851ms354us455ns,-58.6895,0.5,-50.0,True,False
LTIME#7m55s852ms354us492ns,-58.6608,0.5,-50.0,True,False
LTIME#7m55s853ms354us474ns,-58.634,0.5,-50.0,True,False
LTIME#7m55s854ms354us196ns,-58.6071,0.4,-50.0,True,False
LTIME#7m55s855ms354us418ns,-58.5766,0.4,-50.0,True,False
LTIME#7m55s856ms355us566ns,-58.5455,0.4,-50.0,True,False
LTIME#7m55s857ms355us233ns,-58.5168,0.3,-50.0,True,False
LTIME#7m55s858ms354us677ns,-58.4869,0.2,-50.0,True,False
LTIME#7m55s859ms354us529ns,-58.4551,0.2,-50.0,True,False
LTIME#7m55s860ms354us825ns,-58.4258,0.2,-50.0,True,False
LTIME#7m55s861ms354us992ns,-58.3935,0.1,-50.0,True,False
LTIME#7m55s862ms354us548ns,-58.3648,0.2,-50.0,True,False
LTIME#7m55s863ms354us437ns,-58.3343,0.2,-50.0,True,False
LTIME#7m55s864ms354us677ns,-58.3038,0.1,-50.0,True,False
LTIME#7m55s865ms354us585ns,-58.2702,0.1,-50.0,True,False
LTIME#7m55s866ms354us492ns,-58.2403,0.1,-50.0,True,False
LTIME#7m55s867ms354us622ns,-58.2116,0.1,-50.0,True,False
LTIME#7m55s868ms354us622ns,-58.178,0.1,-50.0,True,False
LTIME#7m55s869ms354us622ns,-58.1512,0.2,-50.0,True,False
LTIME#7m55s870ms354us566ns,-58.1176,0.2,-50.0,True,False
LTIME#7m55s871ms354us529ns,-58.0914,0.2,-50.0,True,False
LTIME#7m55s872ms354us677ns,-58.0578,0.2,-50.0,True,False
LTIME#7m55s873ms354us825ns,-58.0285,0.2,-50.0,True,False
LTIME#7m55s874ms354us566ns,-57.998,0.2,-50.0,True,False
LTIME#7m55s875ms354us566ns,-57.9656,0.2,-50.0,True,False
LTIME#7m55s876ms354us714ns,-57.9357,0.2,-50.0,True,False
LTIME#7m55s877ms355us11ns,-57.9022,0.2,-50.0,True,False
LTIME#7m55s878ms354us770ns,-57.868,0.2,-50.0,True,False
LTIME#7m55s879ms354us603ns,-57.8368,0.3,-50.0,True,False
LTIME#7m55s880ms354us788ns,-57.8002,0.3,-50.0,True,False
LTIME#7m55s881ms354us751ns,-57.7679,0.3,-50.0,True,False
LTIME#7m55s882ms354us770ns,-57.7313,0.3,-50.0,True,False
LTIME#7m55s883ms354us566ns,-57.6952,0.3,-50.0,True,False
LTIME#7m55s884ms354us511ns,-57.6574,0.3,-50.0,True,False
LTIME#7m55s885ms354us825ns,-57.6208,0.3,-50.0,True,False
LTIME#7m55s886ms354us511ns,-57.5848,0.4,-50.0,True,False
LTIME#7m55s887ms354us585ns,-57.5427,0.4,-50.0,True,False
LTIME#7m55s888ms360us103ns,-57.503,0.4,-50.0,True,False
LTIME#7m55s889ms360us677ns,-57.4603,0.3,-50.0,True,False
LTIME#7m55s890ms360us566ns,-57.4206,0.3,-50.0,True,False
LTIME#7m55s891ms360us455ns,-57.3791,0.2,-50.0,True,False
LTIME#7m55s892ms359us899ns,-57.3394,0.1,-50.0,True,False
LTIME#7m55s893ms360us251ns,-57.2973,0.2,-50.0,True,False
LTIME#7m55s894ms360us196ns,-57.2503,0.2,-50.0,True,False
LTIME#7m55s895ms356us140ns,-57.2082,0.2,-50.0,True,False
LTIME#7m55s896ms355us103ns,-57.1673,0.3,-50.0,True,False
LTIME#7m55s897ms355us362ns,-57.1264,0.2,-50.0,True,False
LTIME#7m55s898ms354us566ns,-57.0788,0.3,-50.0,True,False
LTIME#7m55s899ms354us807ns,-57.0361,0.2,-50.0,True,False
LTIME#7m55s900ms354us696ns,-56.9921,0.2,-50.0,True,False
LTIME#7m55s901ms354us788ns,-56.9476,0.2,-50.0,True,False
LTIME#7m55s902ms354us825ns,-56.9006,0.3,-50.0,True,False
LTIME#7m55s903ms354us844ns,-56.8548,0.3,-50.0,True,False
LTIME#7m55s904ms354us733ns,-56.8072,0.3,-50.0,True,False
LTIME#7m55s905ms354us770ns,-56.7571,0.2,-50.0,True,False
LTIME#7m55s906ms354us548ns,-56.7095,0.2,-50.0,True,False
LTIME#7m55s907ms354us659ns,-56.6625,0.3,-50.0,True,False
LTIME#7m55s908ms354us659ns,-56.6143,0.2,-50.0,True,False
LTIME#7m55s909ms354us714ns,-56.5673,0.2,-50.0,True,False
LTIME#7m55s910ms354us603ns,-56.5154,0.1,-50.0,True,False
LTIME#7m55s911ms354us566ns,-56.4697,0.1,-50.0,True,False
LTIME#7m55s912ms354us862ns,-56.4221,0.1,-50.0,True,False
LTIME#7m55s913ms354us733ns,-56.3708,0.1,-50.0,True,False
LTIME#7m55s914ms354us677ns,-56.3262,0.1,-50.0,True,False
LTIME#7m55s915ms354us585ns,-56.278,0.0,-50.0,True,False
LTIME#7m55s916ms354us492ns,-56.2298,0.1,-50.0,True,False
LTIME#7m55s917ms354us936ns,-56.1816,0.0,-50.0,True,False
LTIME#7m55s918ms354us677ns,-56.137,0.0,-50.0,True,False
LTIME#7m55s919ms354us751ns,-56.09,0.0,-50.0,True,False
LTIME#7m55s920ms354us640ns,-56.0479,0.0,-50.0,True,False
LTIME#7m55s921ms354us751ns,-55.9972,0.0,-50.0,True,False
LTIME#7m55s922ms354us492ns,-55.9527,0.0,-50.0,True,False
LTIME#7m55s923ms354us566ns,-55.9069,0.0,-50.0,True,False
LTIME#7m55s924ms354us511ns,-55.863,0.0,-50.0,True,False
LTIME#7m55s925ms355us103ns,-55.8196,0.0,-50.0,True,False
LTIME#7m55s926ms354us511ns,-55.7787,0.0,-50.0,True,False
LTIME#7m55s927ms354us566ns,-55.7324,0.0,-50.0,True,False
LTIME#7m55s928ms354us659ns,-55.6921,0.0,-50.0,True,False
LTIME#7m55s929ms354us751ns,-55.6506,-0.1,-50.0,True,False
LTIME#7m55s930ms354us585ns,-55.6133,-0.1,-50.0,True,False
LTIME#7m55s931ms354us492ns,-55.5712,-0.1,-50.0,True,False
LTIME#7m55s932ms355us788ns,-55.5328,-0.1,-50.0,True,False
LTIME#7m55s933ms356us751ns,-55.4949,-0.1,-50.0,True,False
LTIME#7m55s934ms357us511ns,-55.4583,-0.1,-50.0,True,False
LTIME#7m55s935ms358us418ns,-55.4241,-0.1,-50.0,True,False
LTIME#7m55s936ms359us677ns,-55.3887,-0.2,-50.0,True,False
LTIME#7m55s937ms360us733ns,-55.3539,-0.2,-50.0,True,False
LTIME#7m55s938ms361us751ns,-55.3204,-0.2,-50.0,True,False
LTIME#7m55s939ms361us566ns,-55.288,-0.1,-50.0,True,False
LTIME#7m55s940ms361us603ns,-55.2563,-0.1,-50.0,True,False
LTIME#7m55s941ms361us788ns,-55.227,-0.1,-50.0,True,False
LTIME#7m55s942ms362us807ns,-55.1959,0.0,-50.0,True,False
LTIME#7m55s943ms361us492ns,-55.1659,0.0,-50.0,True,False
LTIME#7m55s944ms361us381ns,-55.1367,0.0,-50.0,True,False
LTIME#7m55s945ms361us492ns,-55.1049,0.0,-50.0,True,False
LTIME#7m55s946ms361us492ns,-55.0781,0.0,-50.0,True,False
LTIME#7m55s947ms361us714ns,-55.0457,0.0,-50.0,True,False
LTIME#7m55s948ms361us529ns,-55.0207,0.0,-50.0,True,False
LTIME#7m55s949ms361us862ns,-54.992,0.0,-50.0,True,False
LTIME#7m55s950ms361us492ns,-54.9639,0.0,-50.0,True,False
LTIME#7m55s951ms361us418ns,-54.9371,0.0,-50.0,True,False
LTIME#7m55s952ms361us807ns,-54.9065,0.0,-50.0,True,False
LTIME#7m55s953ms361us640ns,-54.8809,0.0,-50.0,True,False
LTIME#7m55s954ms361us492ns,-54.862,0.0,-50.0,True,False
LTIME#7m55s955ms361us455ns,-54.8303,0.0,-50.0,True,False
LTIME#7m55s956ms361us751ns,-54.8077,0.0,-50.0,True,False
LTIME#7m55s957ms361us881ns,-54.7802,0.0,-50.0,True,False
LTIME#7m55s958ms361us585ns,-54.7595,0.0,-50.0,True,False
LTIME#7m55s959ms361us511ns,-54.7369,0.0,-50.0,True,False
LTIME#7m55s960ms361us733ns,-54.7112,0.0,-50.0,True,False
LTIME#7m55s961ms361us733ns,-54.6887,0.0,-50.0,True,False
LTIME#7m55s962ms361us622ns,-54.6655,0.0,-50.0,True,False
LTIME#7m55s963ms361us585ns,-54.6459,0.0,-50.0,True,False
LTIME#7m55s964ms361us640ns,-54.6221,0.0,-50.0,True,False
LTIME#7m55s965ms361us511ns,-54.6008,0.0,-50.0,True,False
LTIME#7m55s966ms361us511ns,-54.5806,0.0,-50.0,True,False
LTIME#7m55s967ms361us455ns,-54.5605,0.0,-50.0,True,False
LTIME#7m55s968ms361us473ns,-54.5397,0.0,-50.0,True,False
LTIME#7m55s969ms361us881ns,-54.5214,0.0,-50.0,True,False
LTIME#7m55s970ms361us492ns,-54.5007,0.0,-50.0,True,False
LTIME#7m55s971ms361us529ns,-54.4811,0.0,-50.0,True,False
LTIME#7m55s972ms362us122ns,-54.4653,0.0,-50.0,True,False
LTIME#7m55s973ms361us955ns,-54.4451,0.0,-50.0,True,False
LTIME#7m55s974ms361us733ns,-54.4256,0.0,-50.0,True,False
LTIME#7m55s975ms361us436ns,-54.4103,0.0,-50.0,True,False
LTIME#7m55s976ms361us529ns,-54.3963,0.0,-50.0,True,False
LTIME#7m55s977ms361us677ns,-54.3737,0.0,-50.0,True,False
LTIME#7m55s978ms361us788ns,-54.3591,0.0,-50.0,True,False
LTIME#7m55s979ms361us714ns,-54.3426,0.0,-50.0,True,False
LTIME#7m55s980ms361us511ns,-54.3304,0.0,-50.0,True,False
LTIME#7m55s981ms361us622ns,-54.3163,0.0,-50.0,True,False
LTIME#7m55s982ms361us585ns,-54.306,0.0,-50.0,True,False
LTIME#7m55s983ms361us399ns,-54.2919,0.0,-50.0,True,False
LTIME#7m55s984ms361us603ns,-54.2767,0.0,-50.0,True,False
LTIME#7m55s985ms361us751ns,-54.2693,0.0,-50.0,True,False
LTIME#7m55s986ms361us640ns,-54.259,0.0,-50.0,True,False
LTIME#7m55s987ms361us714ns,-54.2486,0.0,-50.0,True,False
LTIME#7m55s988ms361us899ns,-54.2413,0.0,-50.0,True,False
LTIME#7m55s989ms361us770ns,-54.2309,0.0,-50.0,True,False
LTIME#7m55s990ms361us455ns,-54.2211,0.0,-50.0,True,False
LTIME#7m55s991ms361us603ns,-54.2156,0.0,-50.0,True,False
LTIME#7m55s992ms361us788ns,-54.2065,0.0,-50.0,True,False
LTIME#7m55s993ms361us714ns,-54.1998,0.0,-50.0,True,False
LTIME#7m55s994ms364us585ns,-54.1949,0.0,-50.0,True,False
LTIME#7m55s995ms362us196ns,-54.1876,0.0,-50.0,True,False
LTIME#7m55s996ms361us881ns,-54.1802,0.0,-50.0,True,False
LTIME#7m55s997ms361us788ns,-54.1796,0.0,-50.0,True,False
LTIME#7m55s998ms361us307ns,-54.1741,0.0,-50.0,True,False
LTIME#7m55s999ms361us307ns,-54.1699,0.0,-50.0,True,False
LTIME#7m56s361us529ns,-54.1668,0.0,-50.0,True,False
LTIME#7m56s1ms361us807ns,-54.1686,0.0,-50.0,True,False
LTIME#7m56s2ms361us418ns,-54.1631,0.0,-50.0,True,False
LTIME#7m56s3ms362us48ns,-54.1631,0.0,-50.0,True,False
LTIME#7m56s4ms361us659ns,-54.1644,0.0,-50.0,True,False
LTIME#7m56s5ms361us918ns,-54.1656,0.0,-50.0,True,True
LTIME#7m56s6ms361us529ns,-54.1644,0.0,-50.0,True,True
LTIME#7m56s7ms361us659ns,-54.1668,0.0,-50.0,True,True
LTIME#7m56s8ms361us788ns,-54.1644,0.1,-50.0,True,True
LTIME#7m56s9ms361us807ns,-54.1644,0.1,-50.0,True,True
LTIME#7m56s10ms361us455ns,-54.1631,0.1,-50.0,True,True
LTIME#7m56s11ms361us436ns,-54.1644,0.1,-50.0,True,True
LTIME#7m56s12ms361us659ns,-54.1668,0.1,-50.0,True,True
LTIME#7m56s13ms362us233ns,-54.1656,0.1,-50.0,True,True
LTIME#7m56s14ms361us751ns,-54.1619,0.1,-50.0,True,True
LTIME#7m56s15ms361us455ns,-54.1631,0.2,-50.0,True,True
LTIME#7m56s16ms361us603ns,-54.1625,0.1,-50.0,True,True
LTIME#7m56s17ms361us733ns,-54.168,0.1,-50.0,True,True
LTIME#7m56s18ms361us510ns,-54.1656,0.1,-50.0,True,True
LTIME#7m56s19ms361us233ns,-54.1644,0.1,-50.0,True,True
LTIME#7m56s20ms361us492ns,-54.1686,0.1,-50.0,True,True
LTIME#7m56s21ms361us529ns,-54.168,0.1,-50.0,True,True
LTIME#7m56s22ms361us585ns,-54.1668,0.1,-50.0,True,True
LTIME#7m56s23ms361us418ns,-54.1705,0.1,-50.0,True,True
LTIME#7m56s24ms361us492ns,-54.1674,0.1,-50.0,True,True
LTIME#7m56s25ms361us622ns,-54.1674,0.1,-50.0,True,True
LTIME#7m56s26ms361us473ns,-54.1705,0.1,-50.0,True,True
LTIME#7m56s27ms361us418ns,-54.1711,0.1,-50.0,True,True
LTIME#7m56s28ms361us714ns,-54.1723,0.1,-50.0,True,True
LTIME#7m56s29ms361us585ns,-54.1686,0.1,-50.0,True,True
LTIME#7m56s30ms361us344ns,-54.1723,0.0,-50.0,True,True
LTIME#7m56s31ms361us418ns,-54.1747,0.0,-50.0,True,True
LTIME#7m56s32ms361us622ns,-54.179,0.0,-50.0,True,True
LTIME#7m56s33ms361us492ns,-54.1784,0.0,-50.0,True,True
LTIME#7m56s34ms361us529ns,-54.1784,0.0,-50.0,True,True
LTIME#7m56s35ms361us455ns,-54.1869,0.0,-50.0,True,True
LTIME#7m56s36ms361us585ns,-54.1949,-0.1,-50.0,True,True
LTIME#7m56s37ms361us548ns,-54.1979,-0.2,-50.0,True,True
LTIME#7m56s38ms361us529ns,-54.2077,-0.3,-50.0,True,True
LTIME#7m56s39ms361us140ns,-54.2181,-0.3,-50.0,True,True
LTIME#7m56s40ms361us529ns,-54.2284,-0.3,-50.0,True,True
LTIME#7m56s41ms361us659ns,-54.2431,-0.3,-50.0,True,True
LTIME#7m56s42ms361us548ns,-54.2608,-0.3,-50.0,True,True
LTIME#7m56s43ms361us473ns,-54.2767,-0.4,-50.0,True,True
LTIME#7m56s44ms361us955ns,-54.2962,-0.4,-50.0,True,True
LTIME#7m56s45ms361us529ns,-54.3151,-0.4,-50.0,True,True
LTIME#7m56s46ms361us492ns,-54.345,-0.4,-50.0,True,True
LTIME#7m56s47ms361us640ns,-54.3646,-0.3,-50.0,True,True
LTIME#7m56s48ms361us788ns,-54.3939,-0.3,-50.0,True,True
LTIME#7m56s49ms361us344ns,-54.4189,-0.2,-50.0,True,True
LTIME#7m56s50ms361us325ns,-54.447,-0.2,-50.0,True,True
LTIME#7m56s51ms361us270ns,-54.4732,-0.1,-50.0,True,True
LTIME#7m56s52ms361us325ns,-54.5037,-0.1,-50.0,True,True
LTIME#7m56s53ms361us548ns,-54.533,0.0,-50.0,True,True
LTIME#7m56s54ms361us103ns,-54.5629,0.0,-50.0,True,True
LTIME#7m56s55ms362us362ns,-54.5934,0.0,-50.0,True,True
LTIME#7m56s56ms361us510ns,-54.624,0.0,-50.0,True,True
LTIME#7m56s57ms361us844ns,-54.6557,0.0,-50.0,True,True
LTIME#7m56s58ms361us548ns,-54.6844,0.0,-50.0,True,True
LTIME#7m56s59ms361us381ns,-54.7143,0.0,-50.0,True,True
LTIME#7m56s60ms361us510ns,-54.7442,0.1,-50.0,True,True
LTIME#7m56s61ms361us677ns,-54.7778,0.1,-50.0,True,True
LTIME#7m56s62ms361us473ns,-54.8058,0.0,-50.0,True,True
LTIME#7m56s63ms361us436ns,-54.8382,0.1,-50.0,True,True
LTIME#7m56s64ms361us659ns,-54.8681,0.1,-50.0,True,True
LTIME#7m56s65ms362us85ns,-54.9004,0.0,-50.0,True,True
LTIME#7m56s66ms361us214ns,-54.9328,0.1,-50.0,True,True
LTIME#7m56s67ms361us214ns,-54.9596,0.1,-50.0,True,True
LTIME#7m56s68ms362us66ns,-54.992,0.1,-50.0,True,True
LTIME#7m56s69ms361us381ns,-55.0176,0.2,-50.0,True,True
LTIME#7m56s70ms361us177ns,-55.0469,0.2,-50.0,True,True
LTIME#7m56s71ms361us177ns,-55.0793,0.1,-50.0,True,True
LTIME#7m56s72ms361us270ns,-55.1092,0.1,-50.0,True,True
LTIME#7m56s73ms361us344ns,-55.136,0.1,-50.0,True,True
LTIME#7m56s74ms361us473ns,-55.1653,0.1,-50.0,True,True
LTIME#7m56s75ms362us159ns,-55.1983,0.0,-50.0,True,True
LTIME#7m56s76ms361us677ns,-55.2288,0.0,-50.0,True,True
LTIME#7m56s77ms361us547ns,-55.2581,0.0,-50.0,True,True
LTIME#7m56s78ms361us770ns,-55.2892,0.0,-50.0,True,True
LTIME#7m56s79ms361us659ns,-55.3216,0.0,-50.0,True,True
LTIME#7m56s80ms361us510ns,-55.357,0.0,-50.0,True,True
LTIME#7m56s81ms361us566ns,-55.3912,-0.1,-50.0,True,True
LTIME#7m56s82ms361us510ns,-55.4278,0.0,-50.0,True,True
LTIME#7m56s83ms361us344ns,-55.4614,0.0,-50.0,True,True
LTIME#7m56s84ms361us585ns,-55.4998,-0.1,-50.0,True,True
LTIME#7m56s85ms366us362ns,-55.5377,0.0,-50.0,True,True
LTIME#7m56s86ms367us436ns,-55.5773,0.0,-50.0,True,True
LTIME#7m56s87ms369us825ns,-55.6146,-0.1,-50.0,True,True
LTIME#7m56s88ms370us473ns,-55.6591,-0.1,-50.0,True,True
LTIME#7m56s89ms371us529ns,-55.6976,-0.1,-50.0,True,True
LTIME#7m56s90ms372us85ns,-55.7427,-0.1,-50.0,True,True
LTIME#7m56s91ms373us251ns,-55.7818,-0.1,-50.0,True,True
LTIME#7m56s92ms374us751ns,-55.8276,0.0,-50.0,True,True
LTIME#7m56s93ms376us492ns,-55.8685,0.0,-50.0,True,True
LTIME#7m56s94ms376us66ns,-55.9118,0.0,-50.0,True,True
LTIME#7m56s95ms371us325ns,-55.9582,0.0,-50.0,True,True
LTIME#7m56s96ms369us973ns,-56.004,0.0,-50.0,True,True
LTIME#7m56s97ms369us973ns,-56.0503,0.0,-50.0,True,True
LTIME#7m56s98ms369us585ns,-56.0992,0.0,-50.0,True,True
